Current CPU threads: 16
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
18:42:43        0         -        17      3.00      0.00  |__ksoftirqd/0
18:42:43        0        18         -     29.00      0.00  rcu_preempt
18:42:43        0         -        18     29.00      0.00  |__rcu_preempt
18:42:43        0       136         -      2.00      0.00  kcompactd0
18:42:43        0         -       136      2.00      0.00  |__kcompactd0
18:42:43        0       143         -     44.00      0.00  irq/9-acpi
18:42:43        0         -       143     44.00      0.00  |__irq/9-acpi
18:42:43        0       147         -      2.00      1.00  kworker/7:1-events_freezable_pwr_efficient
18:42:43        0         -       147      2.00      1.00  |__kworker/7:1-events_freezable_pwr_efficient
18:42:43        0       294         -     20.00      3.00  kworker/0:1H-acpi_thermal_pm
18:42:43        0         -       294     20.00      3.00  |__kworker/0:1H-acpi_thermal_pm
18:42:43        0       515         -      3.00      0.00  usb-storage
18:42:43        0         -       515      3.00      0.00  |__usb-storage
18:42:43        0       933         -     16.00     36.00  kworker/0:6-kacpi_notify
18:42:43        0         -       933     16.00     36.00  |__kworker/0:6-kacpi_notify
18:42:43        0       946         -      9.00      0.00  kworker/0:13-kacpi_notify
18:42:43        0         -       946      9.00      0.00  |__kworker/0:13-kacpi_notify
18:42:43        0      3472         -      1.00      0.00  kworker/0:18-kacpi_notify
18:42:43        0         -      3472      1.00      0.00  |__kworker/0:18-kacpi_notify
18:42:43        0      3594         -      6.00      0.00  kworker/9:13-mm_percpu_wq
18:42:43        0         -      3594      6.00      0.00  |__kworker/9:13-mm_percpu_wq
18:42:43        0      5942         -     11.00      0.00  kworker/0:0-kacpi_notify
18:42:43        0         -      5942     11.00      0.00  |__kworker/0:0-kacpi_notify
18:42:43        0      5995         -     14.00      2.00  kworker/0:8-events
18:42:43        0         -      5995     14.00      2.00  |__kworker/0:8-events
18:42:43        0      5997         -     49.00      8.00  kworker/0:11-kacpi_notify
18:42:43        0         -      5997     49.00      8.00  |__kworker/0:11-kacpi_notify
18:42:43        0      8526         -      6.00      0.00  kworker/4:8-events
18:42:43        0         -      8526      6.00      0.00  |__kworker/4:8-events
18:42:43        0      8562         -     21.00     20.00  kworker/0:17-events
18:42:43        0         -      8562     21.00     20.00  |__kworker/0:17-events
18:42:43        0      8627         -      1.00      0.00  kworker/12:1-events
18:42:43        0         -      8627      1.00      0.00  |__kworker/12:1-events
18:42:43        0      8649         -      1.00      0.00  kworker/13:3-events
18:42:43        0         -      8649      1.00      0.00  |__kworker/13:3-events
18:42:43        0      8668         -     13.00      7.00  kworker/u64:0-kec
18:42:43        0         -      8668     13.00      7.00  |__kworker/u64:0-kec
18:42:43        0      8745         -      1.00      0.00  kworker/3:3-mm_percpu_wq
18:42:43        0         -      8745      1.00      0.00  |__kworker/3:3-mm_percpu_wq
18:42:43        0      8750         -      1.00      0.00  kworker/0:2H
18:42:43        0         -      8750      1.00      0.00  |__kworker/0:2H
18:42:43        0      8763         -      0.00      1.00  stress-ng-cpu
18:42:43        0         -      8763      0.00      1.00  |__stress-ng-cpu
18:42:43        0      8765         -      0.00      3.00  stress-ng-cpu
18:42:43        0         -      8765      0.00      3.00  |__stress-ng-cpu
18:42:43        0      8767         -      0.00      1.00  stress-ng-cpu
18:42:43        0         -      8767      0.00      1.00  |__stress-ng-cpu
18:42:43        0      8768         -      0.00     11.00  stress-ng-cpu
18:42:43        0         -      8768      0.00     11.00  |__stress-ng-cpu
18:42:43        0      8769         -      0.00      3.00  stress-ng-cpu
18:42:43        0         -      8769      0.00      3.00  |__stress-ng-cpu
18:42:43        0      8770         -      0.00     25.00  stress-ng-cpu
18:42:43        0         -      8770      0.00     25.00  |__stress-ng-cpu
18:42:43        0      8772         -      0.00     12.00  stress-ng-cpu
18:42:43        0         -      8772      0.00     12.00  |__stress-ng-cpu
18:42:43        0      8773         -      0.00      6.00  stress-ng-cpu
18:42:43        0         -      8773      0.00      6.00  |__stress-ng-cpu
18:42:43        0      8774         -      0.00      6.00  stress-ng-cpu
18:42:43        0         -      8774      0.00      6.00  |__stress-ng-cpu
18:42:43        0      8775         -      0.00     26.00  stress-ng-cpu
18:42:43        0         -      8775      0.00     26.00  |__stress-ng-cpu
18:42:43        0      8776         -      0.00     10.00  stress-ng-cpu
18:42:43        0         -      8776      0.00     10.00  |__stress-ng-cpu
18:42:43        0      8778         -      0.00      3.00  stress-ng-cpu
18:42:43        0         -      8778      0.00      3.00  |__stress-ng-cpu
18:42:43        0      8779         -      1.00     13.00  pidstat
18:42:43        0         -      8779      1.00     13.00  |__pidstat

Average:      UID      TGID       TID   cswch/s nvcswch/s  Command
Average:        0         1         -      0.03      0.00  systemd
Average:        0         -         1      0.03      0.00  |__systemd
Average:        0        17         -      0.37      0.00  ksoftirqd/0
Average:        0         -        17      0.37      0.00  |__ksoftirqd/0
Average:        0        18         -      7.01      0.00  rcu_preempt
Average:        0         -        18      7.01      0.00  |__rcu_preempt
Average:        0        21         -      0.27      0.00  migration/0
Average:        0         -        21      0.27      0.00  |__migration/0
Average:        0        26         -      0.27      0.00  migration/2
Average:        0         -        26      0.27      0.00  |__migration/2
Average:        0        32         -      0.27      0.00  migration/4
Average:        0         -        32      0.27      0.00  |__migration/4
Average:        0        38         -      0.27      0.00  migration/6
Average:        0         -        38      0.27      0.00  |__migration/6
Average:        0        44         -      0.27      0.00  migration/8
Average:        0         -        44      0.27      0.00  |__migration/8
Average:        0        50         -      0.27      0.00  migration/9
Average:        0         -        50      0.27      0.00  |__migration/9
Average:        0        56         -      0.27      0.00  migration/10
Average:        0         -        56      0.27      0.00  |__migration/10
Average:        0        62         -      0.27      0.00  migration/11
Average:        0         -        62      0.27      0.00  |__migration/11
Average:        0        68         -      0.27      0.00  migration/12
Average:        0         -        68      0.27      0.00  |__migration/12
Average:        0        74         -      0.27      0.00  migration/13
Average:        0         -        74      0.27      0.00  |__migration/13
Average:        0        80         -      0.27      0.00  migration/14
Average:        0         -        80      0.27      0.00  |__migration/14
Average:        0        86         -      0.27      0.00  migration/15
Average:        0         -        86      0.27      0.00  |__migration/15
Average:        0        92         -      0.27      0.00  migration/1
Average:        0         -        92      0.27      0.00  |__migration/1
Average:        0        98         -      0.27      0.00  migration/3
Average:        0         -        98      0.27      0.00  |__migration/3
Average:        0        99         -      0.03      0.00  ksoftirqd/3
Average:        0         -        99      0.03      0.00  |__ksoftirqd/3
Average:        0       104         -      0.27      0.00  migration/5
Average:        0         -       104      0.27      0.00  |__migration/5
Average:        0       110         -      0.27      0.00  migration/7
Average:        0         -       110      0.27      0.00  |__migration/7
Average:        0       126         -      0.10      0.03  kworker/u64:12-flush-8:0
Average:        0         -       126      0.10      0.03  |__kworker/u64:12-flush-8:0
Average:        0       136         -      1.93      0.00  kcompactd0
Average:        0         -       136      1.93      0.00  |__kcompactd0
Average:        0       138         -      0.20      0.00  khugepaged
Average:        0         -       138      0.20      0.00  |__khugepaged
Average:        0       143         -      6.58      0.00  irq/9-acpi
Average:        0         -       143      6.58      0.00  |__irq/9-acpi
Average:        0       147         -      1.06      0.40  kworker/7:1-events_freezable_pwr_efficient
Average:        0         -       147      1.06      0.40  |__kworker/7:1-events_freezable_pwr_efficient
Average:        0       160         -      0.96      0.03  kworker/9:1H-kblockd
Average:        0         -       160      0.96      0.03  |__kworker/9:1H-kblockd
Average:        0       176         -      4.09      0.00  hwrng
Average:        0         -       176      4.09      0.00  |__hwrng
Average:        0       294         -      2.53      0.23  kworker/0:1H-acpi_thermal_pm
Average:        0         -       294      2.53      0.23  |__kworker/0:1H-acpi_thermal_pm
Average:        0       330         -      0.03      0.00  kworker/2:1H-kblockd
Average:        0         -       330      0.03      0.00  |__kworker/2:1H-kblockd
Average:        0       348         -      0.10      0.00  kworker/8:1H-kblockd
Average:        0         -       348      0.10      0.00  |__kworker/8:1H-kblockd
Average:        0       411         -      0.10      0.00  kworker/7:1H-kblockd
Average:        0         -       411      0.10      0.00  |__kworker/7:1H-kblockd
Average:        0       515         -      7.15      0.90  usb-storage
Average:        0         -       515      7.15      0.90  |__usb-storage
Average:        0       537         -      0.23      0.03  jbd2/sda3-8
Average:        0         -       537      0.23      0.03  |__jbd2/sda3-8
Average:        0       761         -      0.03      0.03  systemd-logind
Average:        0         -       761      0.03      0.03  |__systemd-logind
Average:        0       779         -      0.50      0.00  kworker/0:3-kacpi_notify
Average:        0         -       779      0.50      0.00  |__kworker/0:3-kacpi_notify
Average:        0       932         -      4.22      2.29  kworker/0:5-kacpi_notify
Average:        0         -       932      4.22      2.29  |__kworker/0:5-kacpi_notify
Average:        0       933         -      2.19      2.09  kworker/0:6-kacpi_notify
Average:        0         -       933      2.19      2.09  |__kworker/0:6-kacpi_notify
Average:        0       946         -      0.63      0.00  kworker/0:13-kacpi_notify
Average:        0         -       946      0.63      0.00  |__kworker/0:13-kacpi_notify
Average:        0      3446         -      0.10      0.00  kworker/15:4-mm_percpu_wq
Average:        0         -      3446      0.10      0.00  |__kworker/15:4-mm_percpu_wq
Average:        0      3472         -      0.60      0.00  kworker/0:18-kacpi_notify
Average:        0         -      3472      0.60      0.00  |__kworker/0:18-kacpi_notify
Average:        0      3594         -      1.03      0.00  kworker/9:13-mm_percpu_wq
Average:        0         -      3594      1.03      0.00  |__kworker/9:13-mm_percpu_wq
Average:        0      5941         -      0.83      0.00  kworker/2:1-mm_percpu_wq
Average:        0         -      5941      0.83      0.00  |__kworker/2:1-mm_percpu_wq
Average:        0      5942         -      0.70      0.00  kworker/0:0-kacpi_notify
Average:        0         -      5942      0.70      0.00  |__kworker/0:0-kacpi_notify
Average:        0      5987         -      0.10      0.00  kworker/5:7-mm_percpu_wq
Average:        0         -      5987      0.10      0.00  |__kworker/5:7-mm_percpu_wq
Average:        0      5995         -      1.53      1.23  kworker/0:8-events
Average:        0         -      5995      1.53      1.23  |__kworker/0:8-events
Average:        0      5997         -      2.59      0.47  kworker/0:11-kacpi_notify
Average:        0         -      5997      2.59      0.47  |__kworker/0:11-kacpi_notify
Average:        0      6025         -      0.10      0.00  kworker/1:5-mm_percpu_wq
Average:        0         -      6025      0.10      0.00  |__kworker/1:5-mm_percpu_wq
Average:        0      6101         -      0.10      0.00  kworker/6:8-mm_percpu_wq
Average:        0         -      6101      0.10      0.00  |__kworker/6:8-mm_percpu_wq
Average:        0      6157         -      0.17      0.00  kworker/11:3-mm_percpu_wq
Average:        0         -      6157      0.17      0.00  |__kworker/11:3-mm_percpu_wq
Average:        0      6219         -      0.07      0.00  kworker/u64:1-writeback
Average:        0         -      6219      0.07      0.00  |__kworker/u64:1-writeback
Average:        0      8526         -      5.75      0.00  kworker/4:8-events
Average:        0         -      8526      5.75      0.00  |__kworker/4:8-events
Average:        0      8557         -      0.37      0.00  kworker/0:7-kacpi_notify
Average:        0         -      8557      0.37      0.00  |__kworker/0:7-kacpi_notify
Average:        0      8558         -      0.43      0.00  kworker/0:9-kacpi_notify
Average:        0         -      8558      0.43      0.00  |__kworker/0:9-kacpi_notify
Average:        0      8562         -      1.06      0.73  kworker/0:17-events
Average:        0         -      8562      1.06      0.73  |__kworker/0:17-events
Average:        0      8564         -      0.47      0.03  kworker/0:19-kacpi_notify
Average:        0         -      8564      0.47      0.03  |__kworker/0:19-kacpi_notify
Average:        0      8627         -      1.03      0.00  kworker/12:1-events
Average:        0         -      8627      1.03      0.00  |__kworker/12:1-events
Average:        0      8649         -      1.20      0.00  kworker/13:3-events
Average:        0         -      8649      1.20      0.00  |__kworker/13:3-events
Average:        0      8668         -      3.89      1.40  kworker/u64:0-kec
Average:        0         -      8668      3.89      1.40  |__kworker/u64:0-kec
Average:        0      8670         -      0.20      0.00  kworker/14:12-events
Average:        0         -      8670      0.20      0.00  |__kworker/14:12-events
Average:        0      8690         -      0.37      0.00  kworker/10:15-events_power_efficient
Average:        0         -      8690      0.37      0.00  |__kworker/10:15-events_power_efficient
Average:        0      8721         -      0.50      0.03  kworker/8:18-events
Average:        0         -      8721      0.50      0.03  |__kworker/8:18-events
Average:        0      8745         -      0.90      0.00  kworker/3:3-mm_percpu_wq
Average:        0         -      8745      0.90      0.00  |__kworker/3:3-mm_percpu_wq
Average:        0      8750         -      0.07      0.00  kworker/0:2H
Average:        0         -      8750      0.07      0.00  |__kworker/0:2H
Average:        0      8763         -      0.00      1.66  stress-ng-cpu
Average:        0         -      8763      0.00      1.66  |__stress-ng-cpu
Average:        0      8764         -      0.00      1.53  stress-ng-cpu
Average:        0         -      8764      0.00      1.53  |__stress-ng-cpu
Average:        0      8765         -      0.00      1.60  stress-ng-cpu
Average:        0         -      8765      0.00      1.60  |__stress-ng-cpu
Average:        0      8766         -      0.00      1.30  stress-ng-cpu
Average:        0         -      8766      0.00      1.30  |__stress-ng-cpu
Average:        0      8767         -      0.00      2.13  stress-ng-cpu
Average:        0         -      8767      0.00      2.13  |__stress-ng-cpu
Average:        0      8768         -      0.00      7.58  stress-ng-cpu
Average:        0         -      8768      0.00      7.58  |__stress-ng-cpu
Average:        0      8769         -      0.00      1.26  stress-ng-cpu
Average:        0         -      8769      0.00      1.26  |__stress-ng-cpu
Average:        0      8770         -      0.00      8.61  stress-ng-cpu
Average:        0         -      8770      0.00      8.61  |__stress-ng-cpu
Average:        0      8771         -      0.00      0.86  stress-ng-cpu
Average:        0         -      8771      0.00      0.86  |__stress-ng-cpu
Average:        0      8772         -      0.00      9.24  stress-ng-cpu
Average:        0         -      8772      0.00      9.24  |__stress-ng-cpu
Average:        0      8773         -      0.00      5.98  stress-ng-cpu
Average:        0         -      8773      0.00      5.98  |__stress-ng-cpu
Average:        0      8774         -      0.00      1.50  stress-ng-cpu
Average:        0         -      8774      0.00      1.50  |__stress-ng-cpu
Average:        0      8775         -      0.00      3.66  stress-ng-cpu
Average:        0         -      8775      0.00      3.66  |__stress-ng-cpu
Average:        0      8776         -      0.00      7.55  stress-ng-cpu
Average:        0         -      8776      0.00      7.55  |__stress-ng-cpu
Average:        0      8777         -      0.00      0.66  stress-ng-cpu
Average:        0         -      8777      0.00      0.66  |__stress-ng-cpu
Average:        0      8778         -      0.00      1.53  stress-ng-cpu
Average:        0         -      8778      0.00      1.53  |__stress-ng-cpu
Average:        0      8779         -      1.00      7.11  pidstat
Average:        0         -      8779      1.00      7.11  |__pidstat

=== Context Switching Test Complete ===
