Scheduler Latency Test
Current CPU threads: 12
Starting hackbench...
Running in threaded mode with 20 groups using 50 file descriptors each (== 1000 tasks)
Each sender will pass 10000 messages of 512 bytes
Starting cyclictest latency measurement...
# /dev/cpu_dma_latency set to 0us
policy: fifo: loadavg: 129.79 73.29 73.31 740/1221 12278          

T: 0 (12267) P:80 I:200 C:    767 Min:   4912 Act:    6086 Avg:    6563 Max:   38937
T:11 (12278) P:80 I:200 C:    990 Min:   4613 Act:    7822 Avg:    6140 Max:   11890
[14Apolicy: fifo: loadavg: 129.79 73.29 73.31 956/1221 12278          

T: 0 (12267) P:80 I:200 C:   2300 Min:   4788 Act:    7903 Avg:    6401 Max:   38937
T: 1 (12268) P:80 I:200 C:   2300 Min:   4897 Act:    5670 Avg:    6433 Max:   32314
T: 2 (12269) P:80 I:200 C:   1541 Min:   4822 Act:    5546 Avg:    6210 Max:   16780
T: 3 (12270) P:80 I:200 C:   1960 Min:   4992 Act:    6393 Avg:    6499 Max:   12722
T: 4 (12271) P:80 I:200 C:   2135 Min:   4399 Act:    5737 Avg:    6105 Max:   53735
T: 5 (12272) P:80 I:200 C:   1395 Min:   4814 Act:    5181 Avg:    6282 Max:   12045
T: 6 (12273) P:80 I:200 C:   1554 Min:   4565 Act:    5573 Avg:    6160 Max:   82977
T: 7 (12274) P:80 I:200 C:   1521 Min:   4761 Act:    6054 Avg:    6188 Max:   26941
T: 8 (12275) P:80 I:200 C:   1531 Min:   4835 Act:    6666 Avg:    6683 Max:   37376
T: 9 (12276) P:80 I:200 C:   1509 Min:   4367 Act:    5300 Avg:    5913 Max:   35969
T:10 (12277) P:80 I:200 C:   1398 Min:   5047 Act:    6018 Avg:    6923 Max:   37296
T:11 (12278) P:80 I:200 C:   1072 Min:   4613 Act:    5352 Avg:    6151 Max:   11890
[14Apolicy: fifo: loadavg: 129.79 73.29 73.31 937/1221 12278          

T: 0 (12267) P:80 I:200 C:   2390 Min:   4788 Act:    6326 Avg:    6403 Max:   38937
T: 1 (12268) P:80 I:200 C:   2390 Min:   4897 Act:    6166 Avg:    6433 Max:   32314
T: 2 (12269) P:80 I:200 C:   1631 Min:   4822 Act:    5831 Avg:    6209 Max:   16780
T: 3 (12270) P:80 I:200 C:   2050 Min:   4992 Act:    6077 Avg:    6505 Max:   12722
T: 4 (12271) P:80 I:200 C:   2225 Min:   4399 Act:    6173 Avg:    6103 Max:   53735
T: 5 (12272) P:80 I:200 C:   1485 Min:   4814 Act:    7099 Avg:    6271 Max:   12045
T: 6 (12273) P:80 I:200 C:   1644 Min:   4565 Act:    6890 Avg:    6158 Max:   82977
T: 7 (12274) P:80 I:200 C:   1612 Min:   4761 Act:    5834 Avg:    6186 Max:   26941
T: 8 (12275) P:80 I:200 C:   1621 Min:   4835 Act:    6922 Avg:    6684 Max:   37376
T: 9 (12276) P:80 I:200 C:   1599 Min:   4367 Act:    5596 Avg:    5910 Max:   35969
T:10 (12277) P:80 I:200 C:   1488 Min:   5047 Act:    6955 Avg:    6934 Max:   37296
T:11 (12278) P:80 I:200 C:   1162 Min:   4590 Act:    6529 Avg:    6167 Max:   11890
[14Apolicy: fifo: loadavg: 129.79 73.29 73.31 949/1221 12278          

T: 0 (12267) P:80 I:200 C:   2482 Min:   4788 Act:    5179 Avg:    6398 Max:   38937
T: 1 (12268) P:80 I:200 C:   2482 Min:   4897 Act:    5129 Avg:    6431 Max:   32314
T: 2 (12269) P:80 I:200 C:   1724 Min:   4822 Act:    6002 Avg:    6202 Max:   16780
T: 3 (12270) P:80 I:200 C:   2142 Min:   4992 Act:    7385 Avg:    6511 Max:   12722
T: 4 (12271) P:80 I:200 C:   2317 Min:   4399 Act:    7581 Avg:    6095 Max:   53735
T: 5 (12272) P:80 I:200 C:   1577 Min:   4814 Act:    5853 Avg:    6265 Max:   12045
T: 6 (12273) P:80 I:200 C:   1736 Min:   4565 Act:    5043 Avg:    6150 Max:   82977
T: 7 (12274) P:80 I:200 C:   1704 Min:   4761 Act:    6070 Avg:    6207 Max:   38423
T: 8 (12275) P:80 I:200 C:   1713 Min:   4835 Act:    6266 Avg:    6680 Max:   37376
T: 9 (12276) P:80 I:200 C:   1691 Min:   4367 Act:    7625 Avg:    5906 Max:   35969
T:10 (12277) P:80 I:200 C:   1580 Min:   5047 Act:    6469 Avg:    6926 Max:   37296
T:11 (12278) P:80 I:200 C:   1254 Min:   4590 Act:    6374 Avg:    6158 Max:   11890
[14Apolicy: fifo: loadavg: 129.79 73.29 73.31 952/1221 12278          

T: 0 (12267) P:80 I:200 C:   2565 Min:   4788 Act:    5499 Avg:    6391 Max:   38937
T: 1 (12268) P:80 I:200 C:   2564 Min:   4897 Act:    5414 Avg:    6430 Max:   32314
T: 2 (12269) P:80 I:200 C:   1806 Min:   4822 Act:    6477 Avg:    6207 Max:   16780
T: 3 (12270) P:80 I:200 C:   2225 Min:   4992 Act:    6242 Avg:    6514 Max:   12722
T: 4 (12271) P:80 I:200 C:   2399 Min:   4399 Act:    5381 Avg:    6086 Max:   53735
T: 5 (12272) P:80 I:200 C:   1659 Min:   4814 Act:    8291 Avg:    6269 Max:   12045
T: 6 (12273) P:80 I:200 C:   1818 Min:   4565 Act:    6349 Avg:    6151 Max:   82977
T: 7 (12274) P:80 I:200 C:   1786 Min:   4761 Act:    6154 Avg:    6208 Max:   38423
T: 8 (12275) P:80 I:200 C:   1795 Min:   4835 Act:    6240 Avg:    6690 Max:   37376
T: 9 (12276) P:80 I:200 C:   1774 Min:   4367 Act:    6011 Avg:    5902 Max:   35969
T:10 (12277) P:80 I:200 C:   1662 Min:   5047 Act:    6623 Avg:    6933 Max:   37296
T:11 (12278) P:80 I:200 C:   1337 Min:   4590 Act:    5191 Avg:    6154 Max:   11890
[14Apolicy: fifo: loadavg: 129.79 73.29 73.31 946/1221 12278          

T: 0 (12267) P:80 I:200 C:   2617 Min:   4788 Act:    6179 Avg:    6388 Max:   38937
T: 1 (12268) P:80 I:200 C:   2617 Min:   4897 Act:    5558 Avg:    6433 Max:   32314
T: 2 (12269) P:80 I:200 C:   1858 Min:   4822 Act:    5143 Avg:    6211 Max:   16780
T: 3 (12270) P:80 I:200 C:   2277 Min:   4992 Act:    6321 Avg:    6518 Max:   12722
T: 4 (12271) P:80 I:200 C:   2452 Min:   4399 Act:    6156 Avg:    6083 Max:   53735
T: 5 (12272) P:80 I:200 C:   1712 Min:   4814 Act:    5580 Avg:    6265 Max:   12045
T: 6 (12273) P:80 I:200 C:   1871 Min:   4565 Act:    5962 Avg:    6150 Max:   82977
T: 7 (12274) P:80 I:200 C:   1838 Min:   4761 Act:    6072 Avg:    6208 Max:   38423
T: 8 (12275) P:80 I:200 C:   1848 Min:   4835 Act:    5613 Avg:    6693 Max:   37376
T: 9 (12276) P:80 I:200 C:   1826 Min:   4367 Act:    6421 Avg:    5898 Max:   35969
T:10 (12277) P:80 I:200 C:   1715 Min:   5047 Act:    5966 Avg:    6930 Max:   37296
T:11 (12278) P:80 I:200 C:   1389 Min:   4590 Act:    7234 Avg:    6154 Max:   11890
[14Apolicy: fifo: loadavg: 129.79 73.29 73.31 970/1221 12278          

T: 0 (12267) P:80 I:200 C:   2739 Min:   4763 Act:    6871 Avg:    6381 Max:   38937
T: 1 (12268) P:80 I:200 C:   2739 Min:   4897 Act:    6230 Avg:    6434 Max:   32314
T: 2 (12269) P:80 I:200 C:   1981 Min:   4822 Act:    5891 Avg:    6237 Max:   49099
T: 3 (12270) P:80 I:200 C:   2399 Min:   4992 Act:    6843 Avg:    6519 Max:   12722
T: 4 (12271) P:80 I:200 C:   2574 Min:   4399 Act:    6067 Avg:    6074 Max:   53735
T: 5 (12272) P:80 I:200 C:   1834 Min:   4814 Act:    6612 Avg:    6269 Max:   12045
T: 6 (12273) P:80 I:200 C:   1993 Min:   4565 Act:    5241 Avg:    6151 Max:   82977
T: 7 (12274) P:80 I:200 C:   1961 Min:   4761 Act:    6619 Avg:    6209 Max:   38423
T: 8 (12275) P:80 I:200 C:   1970 Min:   4835 Act:    7387 Avg:    6699 Max:   37376
T: 9 (12276) P:80 I:200 C:   1948 Min:   4367 Act:    5189 Avg:    5904 Max:   35969
T:10 (12277) P:80 I:200 C:   1837 Min:   5047 Act:    6137 Avg:    6924 Max:   37296
T:11 (12278) P:80 I:200 C:   1511 Min:   4590 Act:    6894 Avg:    6159 Max:   11890
[14Apolicy: fifo: loadavg: 129.79 73.29 73.31 959/1221 12278          

T: 0 (12267) P:80 I:200 C:   2828 Min:   4763 Act:    6620 Avg:    6382 Max:   38937
T: 1 (12268) P:80 I:200 C:   2828 Min:   4897 Act:    6370 Avg:    6437 Max:   32314
T: 2 (12269) P:80 I:200 C:   2070 Min:   4822 Act:    6011 Avg:    6242 Max:   49099
T: 3 (12270) P:80 I:200 C:   2488 Min:   4992 Act:    5871 Avg:    6521 Max:   12722
T: 4 (12271) P:80 I:200 C:   2663 Min:   4399 Act:    5486 Avg:    6071 Max:   53735
T: 5 (12272) P:80 I:200 C:   1923 Min:   4814 Act:    6342 Avg:    6279 Max:   12045
T: 6 (12273) P:80 I:200 C:   2082 Min:   4565 Act:    5271 Avg:    6150 Max:   82977
T: 7 (12274) P:80 I:200 C:   2050 Min:   4761 Act:    5697 Avg:    6211 Max:   38423
T: 8 (12275) P:80 I:200 C:   2059 Min:   4835 Act:    6144 Avg:    6705 Max:   37376
T: 9 (12276) P:80 I:200 C:   2037 Min:   4367 Act:    4759 Avg:    5910 Max:   35969
T:10 (12277) P:80 I:200 C:   1926 Min:   5047 Act:    6738 Avg:    6922 Max:   37296
T:11 (12278) P:80 I:200 C:   1600 Min:   4590 Act:    5872 Avg:    6155 Max:   11890
[14Apolicy: fifo: loadavg: 129.79 73.29 73.31 983/1221 12278          

T: 0 (12267) P:80 I:200 C:   2910 Min:   4763 Act:    6243 Avg:    6379 Max:   38937
T: 1 (12268) P:80 I:200 C:   2909 Min:   4897 Act:    5968 Avg:    6438 Max:   32314
T: 2 (12269) P:80 I:200 C:   2151 Min:   4822 Act:    6551 Avg:    6243 Max:   49099
T: 3 (12270) P:80 I:200 C:   2570 Min:   4992 Act:    6316 Avg:    6523 Max:   12722
T: 4 (12271) P:80 I:200 C:   2744 Min:   4399 Act:    6416 Avg:    6064 Max:   53735
T: 5 (12272) P:80 I:200 C:   2004 Min:   4814 Act:    6150 Avg:    6282 Max:   12045
T: 6 (12273) P:80 I:200 C:   2163 Min:   4565 Act:    6302 Avg:    6151 Max:   82977
T: 7 (12274) P:80 I:200 C:   2131 Min:   4761 Act:    6307 Avg:    6213 Max:   38423
T: 8 (12275) P:80 I:200 C:   2140 Min:   4835 Act:    8237 Avg:    6705 Max:   37376
T: 9 (12276) P:80 I:200 C:   2119 Min:   4367 Act:    5965 Avg:    5914 Max:   35969
T:10 (12277) P:80 I:200 C:   2007 Min:   5047 Act:    6546 Avg:    6924 Max:   37296
T:11 (12278) P:80 I:200 C:   1682 Min:   4590 Act:    6186 Avg:    6151 Max:   11890
[14Apolicy: fifo: loadavg: 129.79 73.29 73.31 977/1221 12278          

T: 0 (12267) P:80 I:200 C:   2985 Min:   4763 Act:    5740 Avg:    6379 Max:   38937
T: 1 (12268) P:80 I:200 C:   2985 Min:   4897 Act:    5670 Avg:    6439 Max:   32314
T: 2 (12269) P:80 I:200 C:   2226 Min:   4822 Act:    6017 Avg:    6237 Max:   49099
T: 3 (12270) P:80 I:200 C:   2645 Min:   4992 Act:    6173 Avg:    6522 Max:   12722
T: 4 (12271) P:80 I:200 C:   2820 Min:   4399 Act:    7150 Avg:    6060 Max:   53735
T: 5 (12272) P:80 I:200 C:   2080 Min:   4814 Act:    7375 Avg:    6291 Max:   12045
T: 6 (12273) P:80 I:200 C:   2239 Min:   4565 Act:    5854 Avg:    6149 Max:   82977
T: 7 (12274) P:80 I:200 C:   2206 Min:   4761 Act:    5383 Avg:    6213 Max:   38423
T: 8 (12275) P:80 I:200 C:   2216 Min:   4835 Act:    6376 Avg:    6708 Max:   37376
T: 9 (12276) P:80 I:200 C:   2194 Min:   4367 Act:    5722 Avg:    5917 Max:   35969
T:10 (12277) P:80 I:200 C:   2083 Min:   5047 Act:    6680 Avg:    6926 Max:   37296
T:11 (12278) P:80 I:200 C:   1757 Min:   4590 Act:    6094 Avg:    6154 Max:   11890
[14Apolicy: fifo: loadavg: 129.79 73.29 73.31 979/1221 12278          

T: 0 (12267) P:80 I:200 C:   3081 Min:   4763 Act:    6738 Avg:    6380 Max:   38937
T: 1 (12268) P:80 I:200 C:   3081 Min:   4897 Act:    6208 Avg:    6435 Max:   32314
T: 2 (12269) P:80 I:200 C:   2322 Min:   4822 Act:    7366 Avg:    6239 Max:   49099
T: 3 (12270) P:80 I:200 C:   2741 Min:   4992 Act:    6089 Avg:    6527 Max:   12722
T: 4 (12271) P:80 I:200 C:   2916 Min:   4399 Act:    6615 Avg:    6057 Max:   53735
T: 5 (12272) P:80 I:200 C:   2176 Min:   4814 Act:    5879 Avg:    6297 Max:   12045
T: 6 (12273) P:80 I:200 C:   2335 Min:   4565 Act:    6191 Avg:    6151 Max:   82977
T: 7 (12274) P:80 I:200 C:   2302 Min:   4761 Act:    5339 Avg:    6209 Max:   38423
T: 8 (12275) P:80 I:200 C:   2312 Min:   4835 Act:    9849 Avg:    6715 Max:   37376
T: 9 (12276) P:80 I:200 C:   2290 Min:   4367 Act:    5838 Avg:    5922 Max:   35969
T:10 (12277) P:80 I:200 C:   2179 Min:   5047 Act:    6856 Avg:    6918 Max:   37296
T:11 (12278) P:80 I:200 C:   1853 Min:   4590 Act:    7052 Avg:    6152 Max:   11890
[14Apolicy: fifo: loadavg: 129.79 73.29 73.31 970/1221 12278          

T: 0 (12267) P:80 I:200 C:   3155 Min:   4763 Act:    6580 Avg:    6374 Max:   38937
T: 1 (12268) P:80 I:200 C:   3155 Min:   4897 Act:    5909 Avg:    6432 Max:   32314
T: 2 (12269) P:80 I:200 C:   2397 Min:   4822 Act:    5671 Avg:    6245 Max:   49099
T: 3 (12270) P:80 I:200 C:   2815 Min:   4992 Act:    9528 Avg:    6529 Max:   12722
T: 4 (12271) P:80 I:200 C:   2990 Min:   4399 Act:    5105 Avg:    6053 Max:   53735
T: 5 (12272) P:80 I:200 C:   2250 Min:   4814 Act:    6012 Avg:    6299 Max:   12045
T: 6 (12273) P:80 I:200 C:   2409 Min:   4565 Act:    5402 Avg:    6147 Max:   82977
T: 7 (12274) P:80 I:200 C:   2376 Min:   4761 Act:    5903 Avg:    6208 Max:   38423
T: 8 (12275) P:80 I:200 C:   2386 Min:   4835 Act:    5513 Avg:    6715 Max:   37376
T: 9 (12276) P:80 I:200 C:   2364 Min:   4367 Act:    6552 Avg:    5923 Max:   35969
T:10 (12277) P:80 I:200 C:   2253 Min:   5047 Act:    8141 Avg:    6922 Max:   37296
T:11 (12278) P:80 I:200 C:   1927 Min:   4590 Act:    6724 Avg:    6151 Max:   11890
[14Apolicy: fifo: loadavg: 129.79 73.29 73.31 977/1221 12278          

T: 0 (12267) P:80 I:200 C:   3239 Min:   4763 Act:    5523 Avg:    6375 Max:   38937
T: 1 (12268) P:80 I:200 C:   3239 Min:   4897 Act:    7877 Avg:    6430 Max:   32314
T: 2 (12269) P:80 I:200 C:   2480 Min:   4822 Act:    5639 Avg:    6249 Max:   49099
T: 3 (12270) P:80 I:200 C:   2899 Min:   4992 Act:    6477 Avg:    6534 Max:   12722
T: 4 (12271) P:80 I:200 C:   3073 Min:   4399 Act:    5094 Avg:    6051 Max:   53735
T: 5 (12272) P:80 I:200 C:   2333 Min:   4814 Act:    6441 Avg:    6299 Max:   12045
T: 6 (12273) P:80 I:200 C:   2493 Min:   4565 Act:    6067 Avg:    6139 Max:   82977
T: 7 (12274) P:80 I:200 C:   2460 Min:   4761 Act:    6338 Avg:    6211 Max:   38423
T: 8 (12275) P:80 I:200 C:   2469 Min:   4835 Act:    5793 Avg:    6715 Max:   37376
T: 9 (12276) P:80 I:200 C:   2448 Min:   4367 Act:    4853 Avg:    5926 Max:   35969
T:10 (12277) P:80 I:200 C:   2336 Min:   5047 Act:    6337 Avg:    6918 Max:   37296
T:11 (12278) P:80 I:200 C:   2011 Min:   4590 Act:    6157 Avg:    6152 Max:   11890
[14Apolicy: fifo: loadavg: 129.79 73.29 73.31 985/1221 12278          

T: 0 (12267) P:80 I:200 C:   3303 Min:   4763 Act:    5924 Avg:    6374 Max:   38937
T: 1 (12268) P:80 I:200 C:   3303 Min:   4897 Act:    7467 Avg:    6426 Max:   32314
T: 2 (12269) P:80 I:200 C:   2545 Min:   4822 Act:    6237 Avg:    6249 Max:   49099
T: 3 (12270) P:80 I:200 C:   2963 Min:   4992 Act:    7539 Avg:    6536 Max:   12722
T: 4 (12271) P:80 I:200 C:   3138 Min:   4399 Act:    5821 Avg:    6042 Max:   53735
T: 5 (12272) P:80 I:200 C:   2398 Min:   4814 Act:    6277 Avg:    6298 Max:   12045
T: 6 (12273) P:80 I:200 C:   2557 Min:   4565 Act:    6259 Avg:    6137 Max:   82977
T: 7 (12274) P:80 I:200 C:   2525 Min:   4761 Act:    6805 Avg:    6216 Max:   38423
T: 8 (12275) P:80 I:200 C:   2534 Min:   4835 Act:    7282 Avg:    6718 Max:   37376
T: 9 (12276) P:80 I:200 C:   2512 Min:   4367 Act:    5676 Avg:    5929 Max:   35969
T:10 (12277) P:80 I:200 C:   2401 Min:   5047 Act:    6984 Avg:    6916 Max:   37296
T:11 (12278) P:80 I:200 C:   2076 Min:   4590 Act:    5091 Avg:    6150 Max:   11890
[14Apolicy: fifo: loadavg: 129.79 73.29 73.31 973/1221 12278          

T: 0 (12267) P:80 I:200 C:   3403 Min:   4763 Act:    5290 Avg:    6374 Max:   38937
T: 1 (12268) P:80 I:200 C:   3402 Min:   4897 Act:    6097 Avg:    6425 Max:   32314
T: 2 (12269) P:80 I:200 C:   2644 Min:   4822 Act:    6128 Avg:    6252 Max:   49099
T: 3 (12270) P:80 I:200 C:   3062 Min:   4992 Act:    6950 Avg:    6537 Max:   12722
T: 4 (12271) P:80 I:200 C:   3237 Min:   4399 Act:    6004 Avg:    6041 Max:   53735
T: 5 (12272) P:80 I:200 C:   2497 Min:   4814 Act:    5738 Avg:    6305 Max:   12045
T: 6 (12273) P:80 I:200 C:   2656 Min:   4565 Act:    6080 Avg:    6132 Max:   82977
T: 7 (12274) P:80 I:200 C:   2624 Min:   4761 Act:    6536 Avg:    6216 Max:   38423
T: 8 (12275) P:80 I:200 C:   2633 Min:   4835 Act:    6382 Avg:    6714 Max:   37376
T: 9 (12276) P:80 I:200 C:   2611 Min:   4367 Act:    4886 Avg:    5930 Max:   35969
T:10 (12277) P:80 I:200 C:   2500 Min:   5047 Act:    6785 Avg:    6920 Max:   37296
T:11 (12278) P:80 I:200 C:   2174 Min:   4590 Act:    6360 Avg:    6147 Max:   11890
[14Apolicy: fifo: loadavg: 129.79 73.29 73.31 971/1221 12278          

T: 0 (12267) P:80 I:200 C:   3485 Min:   4763 Act:    7338 Avg:    6376 Max:   38937
T: 1 (12268) P:80 I:200 C:   3485 Min:   4897 Act:    6406 Avg:    6428 Max:   32314
T: 2 (12269) P:80 I:200 C:   2726 Min:   4822 Act:    6773 Avg:    6248 Max:   49099
T: 3 (12270) P:80 I:200 C:   3145 Min:   4992 Act:    5837 Avg:    6534 Max:   12722
T: 4 (12271) P:80 I:200 C:   3320 Min:   4399 Act:    5452 Avg:    6035 Max:   53735
T: 5 (12272) P:80 I:200 C:   2580 Min:   4814 Act:    7390 Avg:    6310 Max:   12045
T: 6 (12273) P:80 I:200 C:   2739 Min:   4565 Act:    5227 Avg:    6134 Max:   82977
T: 7 (12274) P:80 I:200 C:   2706 Min:   4761 Act:    5828 Avg:    6217 Max:   38423
T: 8 (12275) P:80 I:200 C:   2716 Min:   4835 Act:    6020 Avg:    6716 Max:   37376
T: 9 (12276) P:80 I:200 C:   2694 Min:   4367 Act:    6879 Avg:    5929 Max:   35969
T:10 (12277) P:80 I:200 C:   2583 Min:   5047 Act:    7886 Avg:    6922 Max:   37296
T:11 (12278) P:80 I:200 C:   2257 Min:   4590 Act:    5958 Avg:    6151 Max:   11890
[14Apolicy: fifo: loadavg: 129.79 73.29 73.31 983/1221 12278          

T: 0 (12267) P:80 I:200 C:   3549 Min:   4763 Act:    6517 Avg:    6376 Max:   38937
T: 1 (12268) P:80 I:200 C:   3549 Min:   4897 Act:    7218 Avg:    6427 Max:   32314
T: 2 (12269) P:80 I:200 C:   2790 Min:   4822 Act:    5712 Avg:    6250 Max:   49099
T: 3 (12270) P:80 I:200 C:   3209 Min:   4992 Act:    6709 Avg:    6536 Max:   12722
T: 4 (12271) P:80 I:200 C:   3384 Min:   4399 Act:    6394 Avg:    6033 Max:   53735
T: 5 (12272) P:80 I:200 C:   2644 Min:   4814 Act:    6669 Avg:    6309 Max:   12045
T: 6 (12273) P:80 I:200 C:   2803 Min:   4565 Act:    6991 Avg:    6132 Max:   82977
T: 7 (12274) P:80 I:200 C:   2770 Min:   4761 Act:    6230 Avg:    6215 Max:   38423
T: 8 (12275) P:80 I:200 C:   2780 Min:   4835 Act:    7283 Avg:    6717 Max:   37376
T: 9 (12276) P:80 I:200 C:   2758 Min:   4367 Act:    6098 Avg:    5924 Max:   35969
T:10 (12277) P:80 I:200 C:   2647 Min:   5047 Act:    6965 Avg:    6920 Max:   37296
T:11 (12278) P:80 I:200 C:   2321 Min:   4590 Act:    5468 Avg:    6148 Max:   11890
[14Apolicy: fifo: loadavg: 129.79 73.29 73.31 971/1221 12278          

T: 0 (12267) P:80 I:200 C:   3645 Min:   4763 Act:    7876 Avg:    6379 Max:   38937
T: 1 (12268) P:80 I:200 C:   3644 Min:   4897 Act:    6498 Avg:    6423 Max:   32314
T: 2 (12269) P:80 I:200 C:   2886 Min:   4822 Act:    5858 Avg:    6251 Max:   49099
T: 3 (12270) P:80 I:200 C:   3305 Min:   4992 Act:    6104 Avg:    6538 Max:   12722
T: 4 (12271) P:80 I:200 C:   3479 Min:   4399 Act:    6766 Avg:    6030 Max:   53735
T: 5 (12272) P:80 I:200 C:   2739 Min:   4814 Act:    6360 Avg:    6317 Max:   12045
T: 6 (12273) P:80 I:200 C:   2898 Min:   4565 Act:    5870 Avg:    6131 Max:   82977
T: 7 (12274) P:80 I:200 C:   2866 Min:   4761 Act:    6036 Avg:    6212 Max:   38423
T: 8 (12275) P:80 I:200 C:   2875 Min:   4835 Act:    6924 Avg:    6713 Max:   37376
T: 9 (12276) P:80 I:200 C:   2854 Min:   4367 Act:    5954 Avg:    5925 Max:   35969
T:10 (12277) P:80 I:200 C:   2742 Min:   5047 Act:    6886 Avg:    6922 Max:   37296
T:11 (12278) P:80 I:200 C:   2417 Min:   4590 Act:    5905 Avg:    6147 Max:   11890
[14Apolicy: fifo: loadavg: 129.79 73.29 73.31 964/1221 12278          

T: 0 (12267) P:80 I:200 C:   3745 Min:   4763 Act:    6280 Avg:    6376 Max:   38937
T: 1 (12268) P:80 I:200 C:   3745 Min:   4897 Act:    5568 Avg:    6416 Max:   32314
T: 2 (12269) P:80 I:200 C:   2987 Min:   4822 Act:    6642 Avg:    6251 Max:   49099
T: 3 (12270) P:80 I:200 C:   3405 Min:   4992 Act:    6322 Avg:    6538 Max:   12722
T: 4 (12271) P:80 I:200 C:   3580 Min:   4399 Act:    6968 Avg:    6023 Max:   53735
T: 5 (12272) P:80 I:200 C:   2840 Min:   4814 Act:    6322 Avg:    6322 Max:   12045
T: 6 (12273) P:80 I:200 C:   2999 Min:   4565 Act:    6504 Avg:    6129 Max:   82977
T: 7 (12274) P:80 I:200 C:   2967 Min:   4761 Act:    5677 Avg:    6209 Max:   38423
T: 8 (12275) P:80 I:200 C:   2976 Min:   4835 Act:    7206 Avg:    6711 Max:   37376
T: 9 (12276) P:80 I:200 C:   2954 Min:   4367 Act:    5450 Avg:    5927 Max:   35969
T:10 (12277) P:80 I:200 C:   2843 Min:   5047 Act:    6778 Avg:    6923 Max:   37296
T:11 (12278) P:80 I:200 C:   2517 Min:   4590 Act:    5321 Avg:    6143 Max:   11890
[14Apolicy: fifo: loadavg: 129.79 73.29 73.31 940/1221 12278          

T: 0 (12267) P:80 I:200 C:   3827 Min:   4763 Act:    6905 Avg:    6373 Max:   38937
T: 1 (12268) P:80 I:200 C:   3827 Min:   4897 Act:    5783 Avg:    6414 Max:   32314
T: 2 (12269) P:80 I:200 C:   3068 Min:   4822 Act:    5519 Avg:    6248 Max:   49099
T: 3 (12270) P:80 I:200 C:   3487 Min:   4992 Act:    7227 Avg:    6538 Max:   12722
T: 4 (12271) P:80 I:200 C:   3661 Min:   4399 Act:    5645 Avg:    6018 Max:   53735
T: 5 (12272) P:80 I:200 C:   2921 Min:   4814 Act:    5970 Avg:    6324 Max:   12045
T: 6 (12273) P:80 I:200 C:   3081 Min:   4565 Act:    6477 Avg:    6130 Max:   82977
T: 7 (12274) P:80 I:200 C:   3048 Min:   4761 Act:    7740 Avg:    6207 Max:   38423
T: 8 (12275) P:80 I:200 C:   3058 Min:   4835 Act:    7280 Avg:    6710 Max:   37376
T: 9 (12276) P:80 I:200 C:   3036 Min:   4367 Act:    5514 Avg:    5925 Max:   35969
T:10 (12277) P:80 I:200 C:   2925 Min:   5047 Act:    6972 Avg:    6925 Max:   37296
T:11 (12278) P:80 I:200 C:   2599 Min:   4590 Act:    6246 Avg:    6141 Max:   11890
[14Apolicy: fifo: loadavg: 129.79 73.29 73.31 986/1221 12278          

T: 0 (12267) P:80 I:200 C:   3879 Min:   4763 Act:    5571 Avg:    6373 Max:   38937
T: 1 (12268) P:80 I:200 C:   3878 Min:   4897 Act:    6107 Avg:    6411 Max:   32314
T: 2 (12269) P:80 I:200 C:   3120 Min:   4822 Act:    5668 Avg:    6250 Max:   49099
T: 3 (12270) P:80 I:200 C:   3539 Min:   4992 Act:    7557 Avg:    6540 Max:   12722
T: 4 (12271) P:80 I:200 C:   3713 Min:   4399 Act:    5964 Avg:    6016 Max:   53735
T: 5 (12272) P:80 I:200 C:   2973 Min:   4814 Act:    5548 Avg:    6325 Max:   12045
T: 6 (12273) P:80 I:200 C:   3132 Min:   4565 Act:    5930 Avg:    6129 Max:   82977
T: 7 (12274) P:80 I:200 C:   3100 Min:   4761 Act:    5254 Avg:    6215 Max:   38423
T: 8 (12275) P:80 I:200 C:   3109 Min:   4835 Act:    5691 Avg:    6708 Max:   37376
T: 9 (12276) P:80 I:200 C:   3088 Min:   4367 Act:    6945 Avg:    5924 Max:   35969
T:10 (12277) P:80 I:200 C:   2976 Min:   5047 Act:    6265 Avg:    6928 Max:   37296
T:11 (12278) P:80 I:200 C:   2651 Min:   4590 Act:    6225 Avg:    6141 Max:   11890
[14Apolicy: fifo: loadavg: 129.79 73.29 73.31 983/1221 12278          

T: 0 (12267) P:80 I:200 C:   3959 Min:   4763 Act:    5655 Avg:    6371 Max:   38937
T: 1 (12268) P:80 I:200 C:   3958 Min:   4897 Act:    6141 Avg:    6412 Max:   32314
T: 2 (12269) P:80 I:200 C:   3200 Min:   4822 Act:    6944 Avg:    6253 Max:   49099
