Current CPU threads: 16
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
Average:        0         -        80      0.23      0.00  |__migration/14
Average:        0        86         -      0.23      0.00  migration/15
Average:        0         -        86      0.23      0.00  |__migration/15
Average:        0        92         -      0.27      0.00  migration/1
Average:        0         -        92      0.27      0.00  |__migration/1
Average:        0        98         -      0.27      0.00  migration/3
Average:        0         -        98      0.27      0.00  |__migration/3
Average:        0       104         -      0.27      0.00  migration/5
Average:        0         -       104      0.27      0.00  |__migration/5
Average:        0       110         -      0.27      0.00  migration/7
Average:        0         -       110      0.27      0.00  |__migration/7
Average:        0       121         -      0.03      0.03  kworker/u64:7-flush-8:0
Average:        0         -       121      0.03      0.03  |__kworker/u64:7-flush-8:0
Average:        0       136         -      1.93      0.00  kcompactd0
Average:        0         -       136      1.93      0.00  |__kcompactd0
Average:        0       138         -      0.27      0.00  khugepaged
Average:        0         -       138      0.27      0.00  |__khugepaged
Average:        0       143         -      5.39      0.00  irq/9-acpi
Average:        0         -       143      5.39      0.00  |__irq/9-acpi
Average:        0       147         -      1.10      0.00  kworker/7:1-mm_percpu_wq
Average:        0         -       147      1.10      0.00  |__kworker/7:1-mm_percpu_wq
Average:        0       148         -      5.09      0.00  kworker/5:1-events
Average:        0         -       148      5.09      0.00  |__kworker/5:1-events
Average:        0       149         -      0.10      0.00  kworker/3:1-mm_percpu_wq
Average:        0         -       149      0.10      0.00  |__kworker/3:1-mm_percpu_wq
Average:        0       160         -      2.10      0.00  kworker/9:1H-kblockd
Average:        0         -       160      2.10      0.00  |__kworker/9:1H-kblockd
Average:        0       176         -      3.99      0.03  hwrng
Average:        0         -       176      3.99      0.03  |__hwrng
Average:        0       283         -      0.10      0.03  kworker/11:1-mm_percpu_wq
Average:        0         -       283      0.10      0.03  |__kworker/11:1-mm_percpu_wq
Average:        0       294         -      1.30      0.30  kworker/0:1H-acpi_thermal_pm
Average:        0         -       294      1.30      0.30  |__kworker/0:1H-acpi_thermal_pm
Average:        0       330         -      0.10      0.00  kworker/2:1H-kblockd
Average:        0         -       330      0.10      0.00  |__kworker/2:1H-kblockd
Average:        0       399         -      0.10      0.03  kworker/1:1H-kblockd
Average:        0         -       399      0.10      0.03  |__kworker/1:1H-kblockd
Average:        0       515         -      6.95      0.00  usb-storage
Average:        0         -       515      6.95      0.00  |__usb-storage
Average:        0       537         -      0.07      0.03  jbd2/sda3-8
Average:        0         -       537      0.07      0.03  |__jbd2/sda3-8
Average:      991       631         -      0.03      0.03  systemd-resolve
Average:      991         -       631      0.03      0.03  |__systemd-resolve
Average:      998       667         -      0.03      0.00  systemd-network
Average:      998         -       667      0.03      0.00  |__systemd-network
Average:        0       779         -      0.80      1.00  kworker/0:3-events
Average:        0         -       779      0.80      1.00  |__kworker/0:3-events
Average:        0       932         -      0.53      0.07  kworker/0:5-kacpi_notify
Average:        0         -       932      0.53      0.07  |__kworker/0:5-kacpi_notify
Average:        0       933         -      0.53      0.03  kworker/0:6-kacpi_notify
Average:        0         -       933      0.53      0.03  |__kworker/0:6-kacpi_notify
Average:        0       934         -      0.57      0.07  kworker/0:7-kacpi_notify
Average:        0         -       934      0.57      0.07  |__kworker/0:7-kacpi_notify
Average:        0       946         -      4.52      0.86  kworker/0:13-kacpi_notify
Average:        0         -       946      4.52      0.86  |__kworker/0:13-kacpi_notify
Average:        0       990         -      0.27      0.03  kworker/0:14-kacpi_notify
Average:        0         -       990      0.27      0.03  |__kworker/0:14-kacpi_notify
Average:        0      1002         -      1.03      0.00  kworker/6:0-mm_percpu_wq
Average:        0         -      1002      1.03      0.00  |__kworker/6:0-mm_percpu_wq
Average:        0      1022         -      0.13      0.00  kworker/8:8-mm_percpu_wq
Average:        0         -      1022      0.13      0.00  |__kworker/8:8-mm_percpu_wq
Average:        0      1049         -      0.10      0.00  kworker/15:0-mm_percpu_wq
Average:        0         -      1049      0.10      0.00  |__kworker/15:0-mm_percpu_wq
Average:        0      1106         -      0.33      0.00  kworker/10:11-events_power_efficient
Average:        0         -      1106      0.33      0.00  |__kworker/10:11-events_power_efficient
Average:        0      1127         -      0.70      0.03  kworker/0:16-kacpi_notify
Average:        0         -      1127      0.70      0.03  |__kworker/0:16-kacpi_notify
Average:        0      3348         -      3.92      1.16  kworker/u64:0-events_unbound
Average:        0         -      3348      3.92      1.16  |__kworker/u64:0-events_unbound
Average:        0      3403         -      0.90      1.83  kworker/0:17-kacpi_notify
Average:        0         -      3403      0.90      1.83  |__kworker/0:17-kacpi_notify
Average:        0      3472         -      0.60      0.00  kworker/0:18-kacpi_notify
Average:        0         -      3472      0.60      0.00  |__kworker/0:18-kacpi_notify
Average:        0      3473         -      0.40      0.00  kworker/0:19-kacpi_notify
Average:        0         -      3473      0.40      0.00  |__kworker/0:19-kacpi_notify
Average:        0      3516         -      1.30      0.00  kworker/9:3-mm_percpu_wq
Average:        0         -      3516      1.30      0.00  |__kworker/9:3-mm_percpu_wq
Average:        0      3521         -      0.17      0.03  kworker/14:3-mm_percpu_wq
Average:        0         -      3521      0.17      0.03  |__kworker/14:3-mm_percpu_wq
Average:        0      3552         -      1.13      0.40  kworker/2:2-events_freezable_pwr_efficient
Average:        0         -      3552      1.13      0.40  |__kworker/2:2-events_freezable_pwr_efficient
Average:        0      3556         -      0.27      0.03  kworker/0:21-kacpi_notify
Average:        0         -      3556      0.27      0.03  |__kworker/0:21-kacpi_notify
Average:        0      3563         -      1.46      0.00  kworker/4:1-events_freezable
Average:        0         -      3563      1.46      0.00  |__kworker/4:1-events_freezable
Average:        0      3569         -      0.27      0.00  kworker/1:9-mm_percpu_wq
Average:        0         -      3569      0.27      0.00  |__kworker/1:9-mm_percpu_wq
Average:        0      3608         -      0.13      0.00  kworker/12:10-events
Average:        0         -      3608      0.13      0.00  |__kworker/12:10-events
Average:        0      3645         -      0.03      0.00  kworker/0:2H
Average:        0         -      3645      0.03      0.00  |__kworker/0:2H
Average:        0      3657         -      0.00      0.37  stress-ng-cpu
Average:        0         -      3657      0.00      0.37  |__stress-ng-cpu
Average:        0      3658         -      0.00      0.33  stress-ng-cpu
Average:        0         -      3658      0.00      0.33  |__stress-ng-cpu
Average:        0      3659         -      0.00      6.62  stress-ng-cpu
Average:        0         -      3659      0.00      6.62  |__stress-ng-cpu
Average:        0      3660         -      0.00      0.47  stress-ng-cpu
Average:        0         -      3660      0.00      0.47  |__stress-ng-cpu
Average:        0      3661         -      0.00      0.57  stress-ng-cpu
Average:        0         -      3661      0.00      0.57  |__stress-ng-cpu
Average:        0      3662         -      0.00      6.12  stress-ng-cpu
Average:        0         -      3662      0.00      6.12  |__stress-ng-cpu
Average:        0      3663         -      0.00      0.37  stress-ng-cpu
Average:        0         -      3663      0.00      0.37  |__stress-ng-cpu
Average:        0      3664         -      0.00      7.82  stress-ng-cpu
Average:        0         -      3664      0.00      7.82  |__stress-ng-cpu
Average:        0      3665         -      0.00      3.19  stress-ng-cpu
Average:        0         -      3665      0.00      3.19  |__stress-ng-cpu
Average:        0      3666         -      0.00      1.53  stress-ng-cpu
Average:        0         -      3666      0.00      1.53  |__stress-ng-cpu
Average:        0      3667         -      0.00      1.70  stress-ng-cpu
Average:        0         -      3667      0.00      1.70  |__stress-ng-cpu
Average:        0      3668         -      0.00      7.65  stress-ng-cpu
Average:        0         -      3668      0.00      7.65  |__stress-ng-cpu
Average:        0      3669         -      0.00      1.53  stress-ng-cpu
Average:        0         -      3669      0.00      1.53  |__stress-ng-cpu
Average:        0      3670         -      0.00      0.37  stress-ng-cpu
Average:        0         -      3670      0.00      0.37  |__stress-ng-cpu
Average:        0      3671         -      0.00      5.35  stress-ng-cpu
Average:        0         -      3671      0.00      5.35  |__stress-ng-cpu
Average:        0      3672         -      0.00      6.42  stress-ng-cpu
Average:        0         -      3672      0.00      6.42  |__stress-ng-cpu
Average:        0      3673         -      1.00      6.35  pidstat
Average:        0         -      3673      1.00      6.35  |__pidstat

=== Context Switching Test Complete ===
