Current CPU threads: 16
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
20:26:10        0         -       117      2.00      0.00  |__kcompactd0
20:26:10        0       124         -      2.00      0.00  kworker/3:1-events
20:26:10        0         -       124      2.00      0.00  |__kworker/3:1-events
20:26:10        0       255         -      1.00      0.00  kworker/12:1H-kblockd
20:26:10        0         -       255      1.00      0.00  |__kworker/12:1H-kblockd
20:26:10        0       308         -      1.00      0.00  kworker/14:2-events
20:26:10        0         -       308      1.00      0.00  |__kworker/14:2-events
20:26:10        0       433         -      3.00      0.00  usb-storage
20:26:10        0         -       433      3.00      0.00  |__usb-storage
20:26:10        0       611         -      5.00      0.00  kworker/6:3-events
20:26:10        0         -       611      5.00      0.00  |__kworker/6:3-events
20:26:10        0       882         -      1.00      0.00  kworker/2:3-mm_percpu_wq
20:26:10        0         -       882      1.00      0.00  |__kworker/2:3-mm_percpu_wq
20:26:10        0      3180         -      1.00      0.00  kworker/4:3-events
20:26:10        0         -      3180      1.00      0.00  |__kworker/4:3-events
20:26:10        0      5536         -      1.00      0.00  kworker/0:2-events
20:26:10        0         -      5536      1.00      0.00  |__kworker/0:2-events
20:26:10        0      5635         -      1.00      0.00  kworker/9:1-mm_percpu_wq
20:26:10        0         -      5635      1.00      0.00  |__kworker/9:1-mm_percpu_wq
20:26:10        0      5660         -      2.00      0.00  kworker/12:2-events_freezable_power_
20:26:10        0         -      5660      2.00      0.00  |__kworker/12:2-events_freezable_power_
20:26:10        0      5708         -      0.00      1.00  stress-ng-cpu
20:26:10        0         -      5708      0.00      1.00  |__stress-ng-cpu
20:26:10        0      5710         -      0.00      4.00  stress-ng-cpu
20:26:10        0         -      5710      0.00      4.00  |__stress-ng-cpu
20:26:10        0      5711         -      0.00      6.00  stress-ng-cpu
20:26:10        0         -      5711      0.00      6.00  |__stress-ng-cpu
20:26:10        0      5712         -      0.00      2.00  stress-ng-cpu
20:26:10        0         -      5712      0.00      2.00  |__stress-ng-cpu
20:26:10        0      5714         -      0.00      3.00  stress-ng-cpu
20:26:10        0         -      5714      0.00      3.00  |__stress-ng-cpu
20:26:10        0      5715         -      0.00      7.00  stress-ng-cpu
20:26:10        0         -      5715      0.00      7.00  |__stress-ng-cpu
20:26:10        0      5719         -      0.00     10.00  stress-ng-cpu
20:26:10        0         -      5719      0.00     10.00  |__stress-ng-cpu
20:26:10        0      5722         -      0.00      2.00  stress-ng-cpu
20:26:10        0         -      5722      0.00      2.00  |__stress-ng-cpu
20:26:10        0      5723         -      0.00      5.00  stress-ng-cpu
20:26:10        0         -      5723      0.00      5.00  |__stress-ng-cpu
20:26:10        0      5724         -      1.00      2.00  pidstat
20:26:10        0         -      5724      1.00      2.00  |__pidstat

Average:      UID      TGID       TID   cswch/s nvcswch/s  Command
Average:        0         1         -      0.03      0.00  systemd
Average:        0         -         1      0.03      0.00  |__systemd
Average:        0         2         -      0.03      0.00  kthreadd
Average:        0         -         2      0.03      0.00  |__kthreadd
Average:        0        14         -      0.03      0.00  ksoftirqd/0
Average:        0         -        14      0.03      0.00  |__ksoftirqd/0
Average:        0        15         -     19.14      0.00  rcu_preempt
Average:        0         -        15     19.14      0.00  |__rcu_preempt
Average:        0        16         -      0.23      0.00  migration/0
Average:        0         -        16      0.23      0.00  |__migration/0
Average:        0        20         -      0.33      0.00  migration/1
Average:        0         -        20      0.33      0.00  |__migration/1
Average:        0        21         -      0.10      0.00  ksoftirqd/1
Average:        0         -        21      0.10      0.00  |__ksoftirqd/1
Average:        0        25         -      0.23      0.00  migration/2
Average:        0         -        25      0.23      0.00  |__migration/2
Average:        0        30         -      0.23      0.00  migration/3
Average:        0         -        30      0.23      0.00  |__migration/3
Average:        0        35         -      0.23      0.00  migration/4
Average:        0         -        35      0.23      0.00  |__migration/4
Average:        0        40         -      0.23      0.00  migration/5
Average:        0         -        40      0.23      0.00  |__migration/5
Average:        0        45         -      0.23      0.00  migration/6
Average:        0         -        45      0.23      0.00  |__migration/6
Average:        0        50         -      0.23      0.00  migration/7
Average:        0         -        50      0.23      0.00  |__migration/7
Average:        0        55         -      0.23      0.00  migration/8
Average:        0         -        55      0.23      0.00  |__migration/8
Average:        0        60         -      0.23      0.00  migration/9
Average:        0         -        60      0.23      0.00  |__migration/9
Average:        0        61         -      2.90      0.00  ksoftirqd/9
Average:        0         -        61      2.90      0.00  |__ksoftirqd/9
Average:        0        65         -      0.23      0.00  migration/10
Average:        0         -        65      0.23      0.00  |__migration/10
Average:        0        70         -      0.23      0.00  migration/11
Average:        0         -        70      0.23      0.00  |__migration/11
Average:        0        75         -      0.23      0.00  migration/12
Average:        0         -        75      0.23      0.00  |__migration/12
Average:        0        80         -      0.23      0.00  migration/13
Average:        0         -        80      0.23      0.00  |__migration/13
Average:        0        85         -      0.23      0.00  migration/14
Average:        0         -        85      0.23      0.00  |__migration/14
Average:        0        90         -      0.23      0.00  migration/15
Average:        0         -        90      0.23      0.00  |__migration/15
Average:        0        92         -      0.13      0.00  kworker/15:0-mm_percpu_wq
Average:        0         -        92      0.13      0.00  |__kworker/15:0-mm_percpu_wq
Average:        0       114         -      0.03      0.00  khungtaskd
Average:        0         -       114      0.03      0.00  |__khungtaskd
Average:        0       117         -      1.93      0.00  kcompactd0
Average:        0         -       117      1.93      0.00  |__kcompactd0
Average:        0       119         -      0.20      0.00  khugepaged
Average:        0         -       119      0.20      0.00  |__khugepaged
Average:        0       124         -      1.60      0.00  kworker/3:1-events
Average:        0         -       124      1.60      0.00  |__kworker/3:1-events
Average:        0       126         -      0.13      0.00  kworker/10:1-mm_percpu_wq
Average:        0         -       126      0.13      0.00  |__kworker/10:1-mm_percpu_wq
Average:        0       129         -      0.30      0.00  kworker/13:1-events
Average:        0         -       129      0.30      0.00  |__kworker/13:1-events
Average:        0       133         -      0.20      0.00  kworker/5:1-events
Average:        0         -       133      0.20      0.00  |__kworker/5:1-events
Average:        0       136         -      0.13      0.00  kworker/8:1-mm_percpu_wq
Average:        0         -       136      0.13      0.00  |__kworker/8:1-mm_percpu_wq
Average:        0       142         -      0.03      0.00  kworker/1:1H-kblockd
Average:        0         -       142      0.03      0.00  |__kworker/1:1H-kblockd
Average:        0       154         -      0.27      0.00  hwrng
Average:        0         -       154      0.27      0.00  |__hwrng
Average:        0       210         -      1.23      0.00  kworker/0:1H-acpi_thermal_pm
Average:        0         -       210      1.23      0.00  |__kworker/0:1H-acpi_thermal_pm
Average:        0       215         -      0.03      0.00  kworker/3:1H-kblockd
Average:        0         -       215      0.03      0.00  |__kworker/3:1H-kblockd
Average:        0       219         -      1.10      0.00  kworker/2:1H-kblockd
Average:        0         -       219      1.10      0.00  |__kworker/2:1H-kblockd
Average:        0       255         -      0.10      0.00  kworker/12:1H-kblockd
Average:        0         -       255      0.10      0.00  |__kworker/12:1H-kblockd
Average:        0       308         -      0.20      0.00  kworker/14:2-events
Average:        0         -       308      0.20      0.00  |__kworker/14:2-events
Average:        0       415         -      0.20      0.00  kworker/11:3-events
Average:        0         -       415      0.20      0.00  |__kworker/11:3-events
Average:        0       433         -      6.42      0.00  usb-storage
Average:        0         -       433      6.42      0.00  |__usb-storage
Average:        0       486         -      0.10      0.00  jbd2/sda3-8
Average:        0         -       486      0.10      0.00  |__jbd2/sda3-8
Average:        0       546         -      0.03      0.00  systemd-udevd
Average:        0         -       546      0.03      0.00  |__systemd-udevd
Average:      996       549         -      0.03      0.00  systemd-resolve
Average:      996         -       549      0.03      0.00  |__systemd-resolve
Average:      998       571         -      0.03      0.00  systemd-network
Average:      998         -       571      0.03      0.00  |__systemd-network
Average:        0       611         -      4.99      0.00  kworker/6:3-events
Average:        0         -       611      4.99      0.00  |__kworker/6:3-events
Average:        0       624         -      0.03      0.00  systemd-logind
Average:        0         -       624      0.03      0.00  |__systemd-logind
Average:        0       815         -      6.16      0.10  kworker/1:0-events
Average:        0         -       815      6.16      0.10  |__kworker/1:0-events
Average:        0       882         -      0.33      0.00  kworker/2:3-mm_percpu_wq
Average:        0         -       882      0.33      0.00  |__kworker/2:3-mm_percpu_wq
Average:        0      1739         -      2.16      0.40  kworker/1:3-events
Average:        0         -      1739      2.16      0.40  |__kworker/1:3-events
Average:        0      3180         -      1.43      0.00  kworker/4:3-events
Average:        0         -      3180      1.43      0.00  |__kworker/4:3-events
Average:        0      3286         -      0.13      0.00  kworker/7:2-mm_percpu_wq
Average:        0         -      3286      0.13      0.00  |__kworker/7:2-mm_percpu_wq
Average:        0      3318         -      0.13      0.00  kworker/1:2-events
Average:        0         -      3318      0.13      0.00  |__kworker/1:2-events
Average:        0      5489         -      4.36      0.00  kworker/u32:0-writeback
Average:        0         -      5489      4.36      0.00  |__kworker/u32:0-writeback
Average:        0      5535         -      0.07      0.00  kworker/0:2H
Average:        0         -      5535      0.07      0.00  |__kworker/0:2H
Average:        0      5536         -      3.06      0.00  kworker/0:2-events
Average:        0         -      5536      3.06      0.00  |__kworker/0:2-events
Average:        0      5573         -      2.30      0.00  kworker/0:3-events
Average:        0         -      5573      2.30      0.00  |__kworker/0:3-events
Average:        0      5635         -      1.10      0.00  kworker/9:1-mm_percpu_wq
Average:        0         -      5635      1.10      0.00  |__kworker/9:1-mm_percpu_wq
Average:        0      5636         -      0.37      0.00  kworker/u32:3-flush-8:0
Average:        0         -      5636      0.37      0.00  |__kworker/u32:3-flush-8:0
Average:        0      5660         -      1.33      0.00  kworker/12:2-events_freezable_power_
Average:        0         -      5660      1.33      0.00  |__kworker/12:2-events_freezable_power_
Average:        0      5671         -      0.03      0.00  kworker/12:3-mm_percpu_wq
Average:        0         -      5671      0.03      0.00  |__kworker/12:3-mm_percpu_wq
Average:        0      5708         -      0.00      3.33  stress-ng-cpu
Average:        0         -      5708      0.00      3.33  |__stress-ng-cpu
Average:        0      5709         -      0.00      2.16  stress-ng-cpu
Average:        0         -      5709      0.00      2.16  |__stress-ng-cpu
Average:        0      5710         -      0.00      5.76  stress-ng-cpu
Average:        0         -      5710      0.00      5.76  |__stress-ng-cpu
Average:        0      5711         -      0.00      6.09  stress-ng-cpu
Average:        0         -      5711      0.00      6.09  |__stress-ng-cpu
Average:        0      5712         -      0.00      2.06  stress-ng-cpu
Average:        0         -      5712      0.00      2.06  |__stress-ng-cpu
Average:        0      5713         -      0.00      2.30  stress-ng-cpu
Average:        0         -      5713      0.00      2.30  |__stress-ng-cpu
Average:        0      5714         -      0.00      2.16  stress-ng-cpu
Average:        0         -      5714      0.00      2.16  |__stress-ng-cpu
Average:        0      5715         -      0.00      7.32  stress-ng-cpu
Average:        0         -      5715      0.00      7.32  |__stress-ng-cpu
Average:        0      5716         -      0.00      0.57  stress-ng-cpu
Average:        0         -      5716      0.00      0.57  |__stress-ng-cpu
Average:        0      5717         -      0.00      2.46  stress-ng-cpu
Average:        0         -      5717      0.00      2.46  |__stress-ng-cpu
Average:        0      5718         -      0.00      7.26  stress-ng-cpu
Average:        0         -      5718      0.00      7.26  |__stress-ng-cpu
Average:        0      5719         -      0.00      5.06  stress-ng-cpu
Average:        0         -      5719      0.00      5.06  |__stress-ng-cpu
Average:        0      5720         -      0.00      2.66  stress-ng-cpu
Average:        0         -      5720      0.00      2.66  |__stress-ng-cpu
Average:        0      5721         -      0.00      0.87  stress-ng-cpu
Average:        0         -      5721      0.00      0.87  |__stress-ng-cpu
Average:        0      5722         -      0.00      3.10  stress-ng-cpu
Average:        0         -      5722      0.00      3.10  |__stress-ng-cpu
Average:        0      5723         -      0.00      9.89  stress-ng-cpu
Average:        0         -      5723      0.00      9.89  |__stress-ng-cpu
Average:        0      5724         -      1.00      1.26  pidstat
Average:        0         -      5724      1.00      1.26  |__pidstat
Average:        0      5725         -      0.07      0.00  kworker/u32:1
Average:        0         -      5725      0.07      0.00  |__kworker/u32:1

=== Context Switching Test Complete ===
