Scheduler Latency Test
Current CPU threads: 12
Starting hackbench...
Running in threaded mode with 20 groups using 50 file descriptors each (== 1000 tasks)
Each sender will pass 10000 messages of 512 bytes
Starting cyclictest latency measurement...
# /dev/cpu_dma_latency set to 0us
policy: fifo: loadavg: 131.87 71.44 49.81 684/1222 5347          

T: 0 ( 5336) P:80 I:200 C:    799 Min:   4520 Act:    5210 Avg:    6134 Max:   12221
T: 0 ( 5336) P:80 I:200 C:   2570 Min:   4486 Act:    5665 Avg:    5844 Max:   62940
T: 1 ( 5337) P:80 I:200 C:   2143 Min:   5042 Act:    6830 Avg:    6605 Max:   25584
T: 2 ( 5338) P:80 I:200 C:   2551 Min:   4663 Act:    6919 Avg:    6063 Max:   45726
T: 3 ( 5339) P:80 I:200 C:   2237 Min:   4514 Act:    5383 Avg:    6107 Max:   25862
T: 4 ( 5340) P:80 I:200 C:   2252 Min:   4776 Act:    5682 Avg:    6203 Max:   47189
T: 5 ( 5341) P:80 I:200 C:   2251 Min:   4651 Act:    6097 Avg:    6138 Max:   26984
T: 6 ( 5342) P:80 I:200 C:   1813 Min:   4940 Act:    6273 Avg:    6277 Max:   34231
T: 7 ( 5343) P:80 I:200 C:   1879 Min:   4405 Act:    5392 Avg:    5887 Max:   47067
T: 8 ( 5344) P:80 I:200 C:   1740 Min:   5076 Act:    7298 Avg:    6585 Max:   41767
T: 9 ( 5345) P:80 I:200 C:   1911 Min:   4750 Act:    6951 Avg:    6332 Max:   24303
T:10 ( 5346) P:80 I:200 C:   1594 Min:   4992 Act:    7002 Avg:    6475 Max:   30316
T:11 ( 5347) P:80 I:200 C:   1767 Min:   4778 Act:    5705 Avg:    6188 Max:   30872
[14Apolicy: fifo: loadavg: 131.87 71.44 49.81 974/1222 5347          

T: 0 ( 5336) P:80 I:200 C:   2716 Min:   4486 Act:    5730 Avg:    5835 Max:   62940
T: 1 ( 5337) P:80 I:200 C:   2288 Min:   5042 Act:    6129 Avg:    6613 Max:   25584
T: 2 ( 5338) P:80 I:200 C:   2697 Min:   4663 Act:    6253 Avg:    6060 Max:   45726
T: 3 ( 5339) P:80 I:200 C:   2382 Min:   4514 Act:    6134 Avg:    6097 Max:   25862
T: 4 ( 5340) P:80 I:200 C:   2397 Min:   4776 Act:    6953 Avg:    6193 Max:   47189
T: 5 ( 5341) P:80 I:200 C:   2396 Min:   4651 Act:    6377 Avg:    6131 Max:   26984
T: 6 ( 5342) P:80 I:200 C:   1959 Min:   4940 Act:    6348 Avg:    6284 Max:   34231
T: 7 ( 5343) P:80 I:200 C:   2025 Min:   4405 Act:    5016 Avg:    5898 Max:   47067
T: 8 ( 5344) P:80 I:200 C:   1886 Min:   5076 Act:    8304 Avg:    6584 Max:   41767
T: 9 ( 5345) P:80 I:200 C:   2057 Min:   4750 Act:    6605 Avg:    6338 Max:   24303
T:10 ( 5346) P:80 I:200 C:   1740 Min:   4992 Act:    6897 Avg:    6479 Max:   30316
T:11 ( 5347) P:80 I:200 C:   1913 Min:   4778 Act:    6020 Avg:    6189 Max:   30872
[14Apolicy: fifo: loadavg: 131.87 71.44 49.81 984/1222 5347          

T: 0 ( 5336) P:80 I:200 C:   2794 Min:   4486 Act:    4992 Avg:    5833 Max:   62940
T: 1 ( 5337) P:80 I:200 C:   2367 Min:   5042 Act:    6147 Avg:    6621 Max:   25584
T: 2 ( 5338) P:80 I:200 C:   2775 Min:   4663 Act:    7388 Avg:    6061 Max:   45726
T: 3 ( 5339) P:80 I:200 C:   2461 Min:   4514 Act:    6934 Avg:    6096 Max:   25862
T: 4 ( 5340) P:80 I:200 C:   2476 Min:   4776 Act:    5249 Avg:    6190 Max:   47189
T: 5 ( 5341) P:80 I:200 C:   2475 Min:   4651 Act:    5835 Avg:    6133 Max:   26984
T: 6 ( 5342) P:80 I:200 C:   2038 Min:   4940 Act:    6657 Avg:    6291 Max:   34231
T: 7 ( 5343) P:80 I:200 C:   2104 Min:   4405 Act:    6507 Avg:    5899 Max:   47067
T: 8 ( 5344) P:80 I:200 C:   1964 Min:   5076 Act:    7125 Avg:    6584 Max:   41767
T: 9 ( 5345) P:80 I:200 C:   2135 Min:   4750 Act:    6337 Avg:    6338 Max:   24303
T:10 ( 5346) P:80 I:200 C:   1818 Min:   4992 Act:    7391 Avg:    6475 Max:   30316
T:11 ( 5347) P:80 I:200 C:   1991 Min:   4778 Act:    6604 Avg:    6191 Max:   30872
[14Apolicy: fifo: loadavg: 131.87 71.44 49.81 996/1222 5347          

T: 0 ( 5336) P:80 I:200 C:   2888 Min:   4486 Act:    6000 Avg:    5829 Max:   62940
T: 1 ( 5337) P:80 I:200 C:   2460 Min:   5042 Act:    5987 Avg:    6619 Max:   25584
T: 2 ( 5338) P:80 I:200 C:   2869 Min:   4663 Act:    5891 Avg:    6058 Max:   45726
T: 3 ( 5339) P:80 I:200 C:   2555 Min:   4514 Act:    6970 Avg:    6092 Max:   25862
T: 4 ( 5340) P:80 I:200 C:   2570 Min:   4776 Act:    7248 Avg:    6186 Max:   47189
T: 5 ( 5341) P:80 I:200 C:   2569 Min:   4651 Act:    5610 Avg:    6138 Max:   26984
T: 6 ( 5342) P:80 I:200 C:   2131 Min:   4940 Act:    6608 Avg:    6295 Max:   34231
T: 7 ( 5343) P:80 I:200 C:   2197 Min:   4405 Act:    5867 Avg:    5897 Max:   47067
T: 8 ( 5344) P:80 I:200 C:   2058 Min:   5076 Act:    7622 Avg:    6583 Max:   41767
T: 9 ( 5345) P:80 I:200 C:   2229 Min:   4750 Act:    5772 Avg:    6341 Max:   24303
T:10 ( 5346) P:80 I:200 C:   1912 Min:   4992 Act:    7447 Avg:    6482 Max:   30316
T:11 ( 5347) P:80 I:200 C:   2085 Min:   4778 Act:    6229 Avg:    6182 Max:   30872
[14Apolicy: fifo: loadavg: 131.87 71.44 49.81 963/1222 5347          

T: 0 ( 5336) P:80 I:200 C:   2960 Min:   4486 Act:    5030 Avg:    5830 Max:   62940
T: 1 ( 5337) P:80 I:200 C:   2533 Min:   5042 Act:    6776 Avg:    6621 Max:   25584
T: 2 ( 5338) P:80 I:200 C:   2942 Min:   4663 Act:    5798 Avg:    6055 Max:   45726
T: 3 ( 5339) P:80 I:200 C:   2627 Min:   4514 Act:    5760 Avg:    6092 Max:   25862
T: 4 ( 5340) P:80 I:200 C:   2642 Min:   4776 Act:    6168 Avg:    6180 Max:   47189
T: 5 ( 5341) P:80 I:200 C:   2641 Min:   4651 Act:    5833 Avg:    6135 Max:   26984
T: 6 ( 5342) P:80 I:200 C:   2203 Min:   4940 Act:    6059 Avg:    6300 Max:   34231
T: 7 ( 5343) P:80 I:200 C:   2270 Min:   4405 Act:    5514 Avg:    5895 Max:   47067
T: 8 ( 5344) P:80 I:200 C:   2130 Min:   5076 Act:    7985 Avg:    6581 Max:   41767
T: 9 ( 5345) P:80 I:200 C:   2301 Min:   4750 Act:    7037 Avg:    6347 Max:   24303
T:10 ( 5346) P:80 I:200 C:   1984 Min:   4992 Act:    5525 Avg:    6483 Max:   30316
T:11 ( 5347) P:80 I:200 C:   2157 Min:   4778 Act:    7604 Avg:    6195 Max:   30872
[14Apolicy: fifo: loadavg: 131.87 71.44 49.81 980/1222 5347          

T: 0 ( 5336) P:80 I:200 C:   3012 Min:   4486 Act:    5359 Avg:    5829 Max:   62940
T: 1 ( 5337) P:80 I:200 C:   2585 Min:   5042 Act:    5993 Avg:    6620 Max:   25584
T: 2 ( 5338) P:80 I:200 C:   2994 Min:   4663 Act:    7180 Avg:    6059 Max:   45726
T: 3 ( 5339) P:80 I:200 C:   2679 Min:   4514 Act:    5188 Avg:    6088 Max:   25862
T: 4 ( 5340) P:80 I:200 C:   2694 Min:   4776 Act:    5857 Avg:    6179 Max:   47189
T: 5 ( 5341) P:80 I:200 C:   2693 Min:   4651 Act:    5651 Avg:    6131 Max:   26984
T: 6 ( 5342) P:80 I:200 C:   2255 Min:   4940 Act:    5937 Avg:    6303 Max:   34231
T: 7 ( 5343) P:80 I:200 C:   2321 Min:   4405 Act:    7621 Avg:    5895 Max:   47067
T: 8 ( 5344) P:80 I:200 C:   2182 Min:   5076 Act:    6781 Avg:    6576 Max:   41767
T: 9 ( 5345) P:80 I:200 C:   2353 Min:   4750 Act:    6454 Avg:    6347 Max:   24303
T:10 ( 5346) P:80 I:200 C:   2036 Min:   4992 Act:    6185 Avg:    6478 Max:   30316
T:11 ( 5347) P:80 I:200 C:   2209 Min:   4778 Act:    5749 Avg:    6195 Max:   30872
[14Apolicy: fifo: loadavg: 131.87 71.44 49.81 988/1222 5347          

T: 0 ( 5336) P:80 I:200 C:   3072 Min:   4486 Act:    6421 Avg:    5826 Max:   62940
T: 1 ( 5337) P:80 I:200 C:   2644 Min:   5042 Act:    6399 Avg:    6616 Max:   25584
T: 2 ( 5338) P:80 I:200 C:   3053 Min:   4663 Act:    5421 Avg:    6058 Max:   45726
T: 3 ( 5339) P:80 I:200 C:   2739 Min:   4514 Act:    7622 Avg:    6090 Max:   25862
T: 4 ( 5340) P:80 I:200 C:   2754 Min:   4776 Act:    5957 Avg:    6176 Max:   47189
T: 5 ( 5341) P:80 I:200 C:   2753 Min:   4651 Act:    6443 Avg:    6130 Max:   26984
T: 6 ( 5342) P:80 I:200 C:   2315 Min:   4940 Act:    7039 Avg:    6302 Max:   34231
T: 7 ( 5343) P:80 I:200 C:   2381 Min:   4405 Act:    5838 Avg:    5893 Max:   47067
T: 8 ( 5344) P:80 I:200 C:   2242 Min:   5076 Act:    5689 Avg:    6567 Max:   41767
T: 9 ( 5345) P:80 I:200 C:   2413 Min:   4750 Act:    7797 Avg:    6355 Max:   24303
T:10 ( 5346) P:80 I:200 C:   2096 Min:   4992 Act:    5715 Avg:    6477 Max:   30316
T:11 ( 5347) P:80 I:200 C:   2269 Min:   4778 Act:    7543 Avg:    6195 Max:   30872
[14Apolicy: fifo: loadavg: 131.87 71.44 49.81 984/1222 5347          

T: 0 ( 5336) P:80 I:200 C:   3210 Min:   4486 Act:    6134 Avg:    5821 Max:   62940
T: 1 ( 5337) P:80 I:200 C:   2782 Min:   5042 Act:    6543 Avg:    6621 Max:   25584
T: 2 ( 5338) P:80 I:200 C:   3191 Min:   4663 Act:    6316 Avg:    6057 Max:   45726
T: 3 ( 5339) P:80 I:200 C:   2876 Min:   4514 Act:    5607 Avg:    6085 Max:   25862
T: 4 ( 5340) P:80 I:200 C:   2891 Min:   4776 Act:    7518 Avg:    6175 Max:   47189
T: 5 ( 5341) P:80 I:200 C:   2890 Min:   4651 Act:    5810 Avg:    6130 Max:   26984
T: 6 ( 5342) P:80 I:200 C:   2453 Min:   4940 Act:    6742 Avg:    6303 Max:   34231
T: 7 ( 5343) P:80 I:200 C:   2519 Min:   4405 Act:    6022 Avg:    5890 Max:   47067
T: 8 ( 5344) P:80 I:200 C:   2379 Min:   5076 Act:    6469 Avg:    6563 Max:   41767
T: 9 ( 5345) P:80 I:200 C:   2551 Min:   4750 Act:    5977 Avg:    6359 Max:   24303
T:10 ( 5346) P:80 I:200 C:   2234 Min:   4992 Act:    7201 Avg:    6483 Max:   30316
T:11 ( 5347) P:80 I:200 C:   2407 Min:   4778 Act:    5522 Avg:    6197 Max:   30872
[14Apolicy: fifo: loadavg: 131.87 71.44 49.81 987/1222 5347          

T: 0 ( 5336) P:80 I:200 C:   3280 Min:   4486 Act:    6086 Avg:    5819 Max:   62940
T: 1 ( 5337) P:80 I:200 C:   2852 Min:   5042 Act:    6685 Avg:    6623 Max:   25584
T: 2 ( 5338) P:80 I:200 C:   3261 Min:   4663 Act:    5316 Avg:    6056 Max:   45726
T: 3 ( 5339) P:80 I:200 C:   2946 Min:   4514 Act:    6741 Avg:    6088 Max:   25862
T: 4 ( 5340) P:80 I:200 C:   2961 Min:   4776 Act:    5847 Avg:    6173 Max:   47189
T: 5 ( 5341) P:80 I:200 C:   2960 Min:   4651 Act:    6553 Avg:    6126 Max:   26984
T: 6 ( 5342) P:80 I:200 C:   2523 Min:   4940 Act:    7445 Avg:    6304 Max:   34231
T: 7 ( 5343) P:80 I:200 C:   2589 Min:   4405 Act:    5452 Avg:    5885 Max:   47067
T: 8 ( 5344) P:80 I:200 C:   2449 Min:   5076 Act:    6240 Avg:    6561 Max:   41767
T: 9 ( 5345) P:80 I:200 C:   2620 Min:   4750 Act:    6294 Avg:    6362 Max:   24303
T:10 ( 5346) P:80 I:200 C:   2304 Min:   4992 Act:    6080 Avg:    6491 Max:   30316
T:11 ( 5347) P:80 I:200 C:   2477 Min:   4778 Act:    5434 Avg:    6195 Max:   30872
[14Apolicy: fifo: loadavg: 131.87 71.44 49.81 985/1222 5347          

T: 0 ( 5336) P:80 I:200 C:   3330 Min:   4486 Act:    8108 Avg:    5816 Max:   62940
T: 1 ( 5337) P:80 I:200 C:   2902 Min:   5042 Act:    6683 Avg:    6626 Max:   25584
T: 2 ( 5338) P:80 I:200 C:   3311 Min:   4663 Act:    5886 Avg:    6053 Max:   45726
T: 3 ( 5339) P:80 I:200 C:   2997 Min:   4514 Act:    5592 Avg:    6082 Max:   25862
T: 4 ( 5340) P:80 I:200 C:   3012 Min:   4776 Act:    6401 Avg:    6172 Max:   47189
T: 5 ( 5341) P:80 I:200 C:   3011 Min:   4651 Act:    6186 Avg:    6124 Max:   26984
T: 6 ( 5342) P:80 I:200 C:   2573 Min:   4940 Act:    6171 Avg:    6303 Max:   34231
T: 7 ( 5343) P:80 I:200 C:   2639 Min:   4405 Act:    5731 Avg:    5883 Max:   47067
T: 8 ( 5344) P:80 I:200 C:   2500 Min:   5076 Act:    6044 Avg:    6557 Max:   41767
T: 9 ( 5345) P:80 I:200 C:   2671 Min:   4750 Act:    6839 Avg:    6364 Max:   24303
T:10 ( 5346) P:80 I:200 C:   2354 Min:   4992 Act:    6750 Avg:    6497 Max:   30316
T:11 ( 5347) P:80 I:200 C:   2527 Min:   4778 Act:    6294 Avg:    6197 Max:   30872
[14Apolicy: fifo: loadavg: 131.87 71.44 49.81 991/1222 5347          

T: 0 ( 5336) P:80 I:200 C:   3439 Min:   4486 Act:    6068 Avg:    5811 Max:   62940
T: 1 ( 5337) P:80 I:200 C:   3011 Min:   5042 Act:    6346 Avg:    6629 Max:   25584
T: 2 ( 5338) P:80 I:200 C:   3420 Min:   4663 Act:    8725 Avg:    6054 Max:   45726
T: 3 ( 5339) P:80 I:200 C:   3105 Min:   4514 Act:    5180 Avg:    6081 Max:   25862
T: 4 ( 5340) P:80 I:200 C:   3120 Min:   4776 Act:    7071 Avg:    6174 Max:   47189
T: 5 ( 5341) P:80 I:200 C:   3119 Min:   4651 Act:    5543 Avg:    6122 Max:   26984
T: 6 ( 5342) P:80 I:200 C:   2682 Min:   4940 Act:    6425 Avg:    6307 Max:   34231
T: 7 ( 5343) P:80 I:200 C:   2748 Min:   4347 Act:    6546 Avg:    5881 Max:   47067
T: 8 ( 5344) P:80 I:200 C:   2608 Min:   5076 Act:    5942 Avg:    6560 Max:   41767
T: 9 ( 5345) P:80 I:200 C:   2779 Min:   4750 Act:    6056 Avg:    6363 Max:   24303
T:10 ( 5346) P:80 I:200 C:   2463 Min:   4992 Act:    6182 Avg:    6498 Max:   30316
T:11 ( 5347) P:80 I:200 C:   2636 Min:   4778 Act:    5927 Avg:    6195 Max:   30872
[14Apolicy: fifo: loadavg: 131.87 71.44 49.81 985/1222 5347          

T: 0 ( 5336) P:80 I:200 C:   3499 Min:   4486 Act:    5968 Avg:    5808 Max:   62940
T: 1 ( 5337) P:80 I:200 C:   3072 Min:   5042 Act:    7423 Avg:    6630 Max:   25584
T: 2 ( 5338) P:80 I:200 C:   3481 Min:   4663 Act:    7017 Avg:    6053 Max:   45726
T: 3 ( 5339) P:80 I:200 C:   3166 Min:   4514 Act:    6317 Avg:    6077 Max:   25862
T: 4 ( 5340) P:80 I:200 C:   3181 Min:   4776 Act:    5543 Avg:    6174 Max:   47189
T: 5 ( 5341) P:80 I:200 C:   3180 Min:   4651 Act:    6600 Avg:    6120 Max:   26984
T: 6 ( 5342) P:80 I:200 C:   2742 Min:   4940 Act:    6105 Avg:    6307 Max:   34231
T: 7 ( 5343) P:80 I:200 C:   2809 Min:   4347 Act:    5379 Avg:    5880 Max:   47067
T: 8 ( 5344) P:80 I:200 C:   2669 Min:   5076 Act:    6007 Avg:    6557 Max:   41767
T: 9 ( 5345) P:80 I:200 C:   2840 Min:   4750 Act:    5680 Avg:    6365 Max:   24303
T:10 ( 5346) P:80 I:200 C:   2523 Min:   4992 Act:    5832 Avg:    6496 Max:   30316
T:11 ( 5347) P:80 I:200 C:   2696 Min:   4778 Act:    5406 Avg:    6190 Max:   30872
[14Apolicy: fifo: loadavg: 131.87 71.44 49.81 994/1222 5347          

T: 0 ( 5336) P:80 I:200 C:   3551 Min:   4486 Act:    6247 Avg:    5808 Max:   62940
T: 1 ( 5337) P:80 I:200 C:   3123 Min:   5042 Act:    7147 Avg:    6634 Max:   25584
T: 2 ( 5338) P:80 I:200 C:   3532 Min:   4663 Act:    5718 Avg:    6051 Max:   45726
T: 3 ( 5339) P:80 I:200 C:   3217 Min:   4514 Act:    4968 Avg:    6073 Max:   25862
T: 4 ( 5340) P:80 I:200 C:   3232 Min:   4776 Act:    6990 Avg:    6173 Max:   47189
T: 5 ( 5341) P:80 I:200 C:   3231 Min:   4651 Act:    6724 Avg:    6120 Max:   26984
T: 6 ( 5342) P:80 I:200 C:   2794 Min:   4940 Act:    6705 Avg:    6309 Max:   34231
T: 7 ( 5343) P:80 I:200 C:   2860 Min:   4347 Act:    9220 Avg:    5879 Max:   47067
T: 8 ( 5344) P:80 I:200 C:   2721 Min:   5076 Act:    5675 Avg:    6557 Max:   41767
T: 9 ( 5345) P:80 I:200 C:   2892 Min:   4750 Act:    6651 Avg:    6363 Max:   24303
T:10 ( 5346) P:80 I:200 C:   2575 Min:   4992 Act:    6101 Avg:    6499 Max:   30316
T:11 ( 5347) P:80 I:200 C:   2748 Min:   4778 Act:    5695 Avg:    6188 Max:   30872
[14Apolicy: fifo: loadavg: 131.87 71.44 49.81 983/1222 5347          

T: 0 ( 5336) P:80 I:200 C:   3686 Min:   4486 Act:    6696 Avg:    5802 Max:   62940
T: 1 ( 5337) P:80 I:200 C:   3259 Min:   5042 Act:    7190 Avg:    6636 Max:   25584
T: 2 ( 5338) P:80 I:200 C:   3668 Min:   4663 Act:    5791 Avg:    6051 Max:   45726
T: 3 ( 5339) P:80 I:200 C:   3353 Min:   4514 Act:    6043 Avg:    6073 Max:   25862
T: 4 ( 5340) P:80 I:200 C:   3368 Min:   4776 Act:    6432 Avg:    6175 Max:   47189
T: 5 ( 5341) P:80 I:200 C:   3367 Min:   4651 Act:    6376 Avg:    6119 Max:   26984
T: 6 ( 5342) P:80 I:200 C:   2930 Min:   4940 Act:    7149 Avg:    6315 Max:   34231
T: 7 ( 5343) P:80 I:200 C:   2996 Min:   4347 Act:    5356 Avg:    5888 Max:   47067
T: 8 ( 5344) P:80 I:200 C:   2856 Min:   5076 Act:    8138 Avg:    6556 Max:   41767
T: 9 ( 5345) P:80 I:200 C:   3028 Min:   4750 Act:    6343 Avg:    6365 Max:   24303
T:10 ( 5346) P:80 I:200 C:   2711 Min:   4992 Act:    5754 Avg:    6499 Max:   30316
T:11 ( 5347) P:80 I:200 C:   2884 Min:   4778 Act:    5708 Avg:    6184 Max:   30872
[14Apolicy: fifo: loadavg: 131.87 71.44 49.81 982/1222 5347          

T: 0 ( 5336) P:80 I:200 C:   3807 Min:   4486 Act:    5960 Avg:    5799 Max:   62940
T: 1 ( 5337) P:80 I:200 C:   3380 Min:   5042 Act:    6464 Avg:    6641 Max:   25584
T: 2 ( 5338) P:80 I:200 C:   3788 Min:   4663 Act:    6463 Avg:    6047 Max:   45726
T: 3 ( 5339) P:80 I:200 C:   3474 Min:   4514 Act:    5688 Avg:    6071 Max:   25862
T: 4 ( 5340) P:80 I:200 C:   3489 Min:   4776 Act:    6197 Avg:    6170 Max:   47189
T: 5 ( 5341) P:80 I:200 C:   3488 Min:   4651 Act:    5711 Avg:    6116 Max:   26984
T: 6 ( 5342) P:80 I:200 C:   3050 Min:   4940 Act:    6588 Avg:    6314 Max:   34231
T: 7 ( 5343) P:80 I:200 C:   3116 Min:   4347 Act:    6108 Avg:    5881 Max:   47067
T: 8 ( 5344) P:80 I:200 C:   2977 Min:   5076 Act:    6129 Avg:    6552 Max:   41767
T: 9 ( 5345) P:80 I:200 C:   3148 Min:   4750 Act:    7796 Avg:    6367 Max:   24303
T:10 ( 5346) P:80 I:200 C:   2831 Min:   4992 Act:    7587 Avg:    6494 Max:   30316
T:11 ( 5347) P:80 I:200 C:   3004 Min:   4778 Act:    6240 Avg:    6182 Max:   30872
[14Apolicy: fifo: loadavg: 131.87 71.44 49.81 991/1222 5347          

T: 0 ( 5336) P:80 I:200 C:   3861 Min:   4486 Act:    5688 Avg:    5797 Max:   62940
T: 1 ( 5337) P:80 I:200 C:   3433 Min:   5042 Act:    6468 Avg:    6642 Max:   25584
T: 2 ( 5338) P:80 I:200 C:   3842 Min:   4576 Act:    6101 Avg:    6045 Max:   45726
T: 3 ( 5339) P:80 I:200 C:   3528 Min:   4514 Act:    5707 Avg:    6070 Max:   25862
T: 4 ( 5340) P:80 I:200 C:   3543 Min:   4776 Act:    6296 Avg:    6168 Max:   47189
T: 5 ( 5341) P:80 I:200 C:   3542 Min:   4651 Act:    8134 Avg:    6114 Max:   26984
T: 6 ( 5342) P:80 I:200 C:   3104 Min:   4940 Act:    6316 Avg:    6312 Max:   34231
T: 7 ( 5343) P:80 I:200 C:   3170 Min:   4347 Act:    5075 Avg:    5878 Max:   47067
T: 8 ( 5344) P:80 I:200 C:   3031 Min:   5076 Act:    5978 Avg:    6551 Max:   41767
T: 9 ( 5345) P:80 I:200 C:   3202 Min:   4750 Act:    7304 Avg:    6367 Max:   24303
T:10 ( 5346) P:80 I:200 C:   2885 Min:   4992 Act:    6645 Avg:    6496 Max:   30316
T:11 ( 5347) P:80 I:200 C:   3058 Min:   4778 Act:    5678 Avg:    6182 Max:   30872
[14Apolicy: fifo: loadavg: 131.87 71.44 49.81 984/1222 5347          

T: 0 ( 5336) P:80 I:200 C:   3951 Min:   4469 Act:    5493 Avg:    5792 Max:   62940
T: 1 ( 5337) P:80 I:200 C:   3524 Min:   5042 Act:    6939 Avg:    6643 Max:   25584
T: 2 ( 5338) P:80 I:200 C:   3932 Min:   4576 Act:    6828 Avg:    6050 Max:   45726
T: 3 ( 5339) P:80 I:200 C:   3618 Min:   4514 Act:    5612 Avg:    6067 Max:   25862
T: 4 ( 5340) P:80 I:200 C:   3633 Min:   4773 Act:    5379 Avg:    6167 Max:   47189
T: 5 ( 5341) P:80 I:200 C:   3632 Min:   4651 Act:    5715 Avg:    6108 Max:   26984
T: 6 ( 5342) P:80 I:200 C:   3194 Min:   4786 Act:    6742 Avg:    6311 Max:   34231
T: 7 ( 5343) P:80 I:200 C:   3260 Min:   4347 Act:    4780 Avg:    5873 Max:   47067
T: 8 ( 5344) P:80 I:200 C:   3121 Min:   5076 Act:    6625 Avg:    6551 Max:   41767
T: 9 ( 5345) P:80 I:200 C:   3292 Min:   4750 Act:    7410 Avg:    6372 Max:   24303
T:10 ( 5346) P:80 I:200 C:   2975 Min:   4992 Act:    6359 Avg:    6497 Max:   30316
T:11 ( 5347) P:80 I:200 C:   3148 Min:   4778 Act:    5733 Avg:    6179 Max:   30872
[14Apolicy: fifo: loadavg: 131.87 71.44 49.81 976/1222 5347          

T: 0 ( 5336) P:80 I:200 C:   4038 Min:   4469 Act:    6144 Avg:    5786 Max:   62940
T: 1 ( 5337) P:80 I:200 C:   3611 Min:   5042 Act:    6337 Avg:    6639 Max:   25584
T: 2 ( 5338) P:80 I:200 C:   4019 Min:   4576 Act:    6066 Avg:    6044 Max:   45726
T: 3 ( 5339) P:80 I:200 C:   3705 Min:   4514 Act:    5351 Avg:    6067 Max:   25862
T: 4 ( 5340) P:80 I:200 C:   3720 Min:   4773 Act:    6461 Avg:    6167 Max:   47189
T: 5 ( 5341) P:80 I:200 C:   3719 Min:   4651 Act:    6626 Avg:    6105 Max:   26984
T: 6 ( 5342) P:80 I:200 C:   3282 Min:   4786 Act:    6637 Avg:    6310 Max:   34231
T: 7 ( 5343) P:80 I:200 C:   3348 Min:   4347 Act:    5766 Avg:    5880 Max:   47067
T: 8 ( 5344) P:80 I:200 C:   3208 Min:   5076 Act:    5572 Avg:    6549 Max:   41767
T: 9 ( 5345) P:80 I:200 C:   3379 Min:   4750 Act:    7329 Avg:    6370 Max:   24303
T:10 ( 5346) P:80 I:200 C:   3062 Min:   4992 Act:    7351 Avg:    6498 Max:   30316
T:11 ( 5347) P:80 I:200 C:   3235 Min:   4778 Act:    6905 Avg:    6178 Max:   30872
[14Apolicy: fifo: loadavg: 131.87 71.44 49.81 971/1222 5347          

T: 0 ( 5336) P:80 I:200 C:   4104 Min:   4469 Act:    4963 Avg:    5784 Max:   62940
T: 1 ( 5337) P:80 I:200 C:   3677 Min:   5042 Act:    6529 Avg:    6642 Max:   25584
T: 2 ( 5338) P:80 I:200 C:   4085 Min:   4576 Act:    6117 Avg:    6044 Max:   45726
T: 3 ( 5339) P:80 I:200 C:   3771 Min:   4514 Act:    5172 Avg:    6066 Max:   25862
T: 4 ( 5340) P:80 I:200 C:   3786 Min:   4773 Act:    5250 Avg:    6164 Max:   47189
T: 5 ( 5341) P:80 I:200 C:   3785 Min:   4651 Act:    6066 Avg:    6106 Max:   26984
T: 6 ( 5342) P:80 I:200 C:   3347 Min:   4786 Act:    5421 Avg:    6309 Max:   34231
T: 7 ( 5343) P:80 I:200 C:   3413 Min:   4347 Act:    5422 Avg:    5880 Max:   47067
T: 8 ( 5344) P:80 I:200 C:   3274 Min:   5076 Act:    6275 Avg:    6546 Max:   41767
T: 9 ( 5345) P:80 I:200 C:   3445 Min:   4750 Act:    5657 Avg:    6369 Max:   24303
T:10 ( 5346) P:80 I:200 C:   3128 Min:   4992 Act:    5949 Avg:    6495 Max:   30316
T:11 ( 5347) P:80 I:200 C:   3301 Min:   4778 Act:    5373 Avg:    6177 Max:   30872
[14Apolicy: fifo: loadavg: 131.87 71.44 49.81 985/1222 5347          

T: 0 ( 5336) P:80 I:200 C:   4208 Min:   4469 Act:    4971 Avg:    5781 Max:   62940
T: 1 ( 5337) P:80 I:200 C:   3780 Min:   5007 Act:    7123 Avg:    6644 Max:   25584
T: 2 ( 5338) P:80 I:200 C:   4189 Min:   4576 Act:    5083 Avg:    6045 Max:   45726
T: 3 ( 5339) P:80 I:200 C:   3874 Min:   4514 Act:    5956 Avg:    6064 Max:   25862
T: 4 ( 5340) P:80 I:200 C:   3889 Min:   4773 Act:    5763 Avg:    6162 Max:   47189
T: 5 ( 5341) P:80 I:200 C:   3888 Min:   4651 Act:    5237 Avg:    6104 Max:   26984
T: 6 ( 5342) P:80 I:200 C:   3451 Min:   4786 Act:    5669 Avg:    6306 Max:   34231
T: 7 ( 5343) P:80 I:200 C:   3517 Min:   4347 Act:    6161 Avg:    5882 Max:   47067
T: 8 ( 5344) P:80 I:200 C:   3377 Min:   5076 Act:    6137 Avg:    6544 Max:   41767
T: 9 ( 5345) P:80 I:200 C:   3549 Min:   4750 Act:    6216 Avg:    6371 Max:   24303
T:10 ( 5346) P:80 I:200 C:   3232 Min:   4992 Act:    7570 Avg:    6500 Max:   30316
T:11 ( 5347) P:80 I:200 C:   3405 Min:   4778 Act:    6122 Avg:    6175 Max:   30872
[14Apolicy: fifo: loadavg: 131.87 71.44 49.81 984/1222 5347          

T: 0 ( 5336) P:80 I:200 C:   4280 Min:   4469 Act:    6496 Avg:    5779 Max:   62940
