Current CPU threads: 32
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
22:35:03        0         -     11080      0.00      1.00  |__stress-ng-cpu
22:35:03        0     11086         -      0.00      1.00  stress-ng-cpu
22:35:03        0         -     11086      0.00      1.00  |__stress-ng-cpu
22:35:03        0     11089         -      0.00      5.00  stress-ng-cpu
22:35:03        0         -     11089      0.00      5.00  |__stress-ng-cpu
22:35:03        0     11097         -      0.00      4.00  stress-ng-cpu
22:35:03        0         -     11097      0.00      4.00  |__stress-ng-cpu
22:35:03        0     11100         -      0.00     10.00  stress-ng-cpu
22:35:03        0         -     11100      0.00     10.00  |__stress-ng-cpu
22:35:03        0     11102         -      1.00      2.00  pidstat
22:35:03        0         -     11102      1.00      2.00  |__pidstat

22:35:03      UID      TGID       TID   cswch/s nvcswch/s  Command
22:35:04        0        15         -      9.00      0.00  rcu_preempt
22:35:04        0         -        15      9.00      0.00  |__rcu_preempt
22:35:04        0       101         -      3.00      0.00  ksoftirqd/17
22:35:04        0         -       101      3.00      0.00  |__ksoftirqd/17
22:35:04        0       107         -      2.00      0.00  kworker/18:0-mm_percpu_wq
22:35:04        0         -       107      2.00      0.00  |__kworker/18:0-mm_percpu_wq
22:35:04        0       132         -      3.00      0.00  kworker/23:0-mm_percpu_wq
22:35:04        0         -       132      3.00      0.00  |__kworker/23:0-mm_percpu_wq
22:35:04        0       157         -      2.00      0.00  kworker/28:0-mm_percpu_wq
22:35:04        0         -       157      2.00      0.00  |__kworker/28:0-mm_percpu_wq
22:35:04        0       209         -      5.00      0.00  kworker/0:2-events_power_efficient
22:35:04        0         -       209      5.00      0.00  |__kworker/0:2-events_power_efficient
22:35:04        0       211         -      2.00      0.00  kworker/1:2-mm_percpu_wq
22:35:04        0         -       211      2.00      0.00  |__kworker/1:2-mm_percpu_wq
22:35:04        0       215         -      2.00      0.00  kcompactd0
22:35:04        0         -       215      2.00      0.00  |__kcompactd0
22:35:04        0       217         -      2.00      0.00  khugepaged
22:35:04        0         -       217      2.00      0.00  |__khugepaged
22:35:04        0       228         -      2.00      0.00  kworker/30:1-mm_percpu_wq
22:35:04        0         -       228      2.00      0.00  |__kworker/30:1-mm_percpu_wq
22:35:04        0       229         -      2.00      0.00  kworker/10:1-mm_percpu_wq
22:35:04        0         -       229      2.00      0.00  |__kworker/10:1-mm_percpu_wq
22:35:04        0       241         -      2.00      0.00  kworker/4:1-mm_percpu_wq
22:35:04        0         -       241      2.00      0.00  |__kworker/4:1-mm_percpu_wq
22:35:04        0       242         -      2.00      0.00  kworker/5:1-mm_percpu_wq
22:35:04        0         -       242      2.00      0.00  |__kworker/5:1-mm_percpu_wq
22:35:04        0       249         -      2.00      0.00  kworker/13:1-mm_percpu_wq
22:35:04        0         -       249      2.00      0.00  |__kworker/13:1-mm_percpu_wq
22:35:04        0       250         -      2.00      0.00  kworker/14:1-mm_percpu_wq
22:35:04        0         -       250      2.00      0.00  |__kworker/14:1-mm_percpu_wq
22:35:04        0       252         -      2.00      0.00  kworker/17:1-mm_percpu_wq
22:35:04        0         -       252      2.00      0.00  |__kworker/17:1-mm_percpu_wq
22:35:04        0       254         -      2.00      0.00  kworker/19:1-mm_percpu_wq
22:35:04        0         -       254      2.00      0.00  |__kworker/19:1-mm_percpu_wq
22:35:04        0       255         -      2.00      0.00  kworker/20:1-mm_percpu_wq
22:35:04        0         -       255      2.00      0.00  |__kworker/20:1-mm_percpu_wq
22:35:04        0       256         -      2.00      0.00  kworker/21:1-mm_percpu_wq
22:35:04        0         -       256      2.00      0.00  |__kworker/21:1-mm_percpu_wq
22:35:04        0       257         -      2.00      0.00  kworker/22:1-mm_percpu_wq
22:35:04        0         -       257      2.00      0.00  |__kworker/22:1-mm_percpu_wq
22:35:04        0       262         -      2.00      0.00  kworker/27:1-mm_percpu_wq
22:35:04        0         -       262      2.00      0.00  |__kworker/27:1-mm_percpu_wq
22:35:04        0       264         -      2.00      0.00  kworker/29:1-mm_percpu_wq
22:35:04        0         -       264      2.00      0.00  |__kworker/29:1-mm_percpu_wq
22:35:04        0       347         -      2.00      0.00  kworker/25:2-mm_percpu_wq
22:35:04        0         -       347      2.00      0.00  |__kworker/25:2-mm_percpu_wq
22:35:04        0       350         -      2.00      0.00  kworker/15:2-mm_percpu_wq
22:35:04        0         -       350      2.00      0.00  |__kworker/15:2-mm_percpu_wq
22:35:04        0       353         -      2.00      0.00  kworker/11:2-mm_percpu_wq
22:35:04        0         -       353      2.00      0.00  |__kworker/11:2-mm_percpu_wq
22:35:04        0       356         -      2.00      0.00  kworker/6:2-mm_percpu_wq
22:35:04        0         -       356      2.00      0.00  |__kworker/6:2-mm_percpu_wq
22:35:04        0       546         -      3.00      0.00  usb-storage
22:35:04        0         -       546      3.00      0.00  |__usb-storage
22:35:04        0       623         -      2.00      0.00  kworker/9:2-mm_percpu_wq
22:35:04        0         -       623      2.00      0.00  |__kworker/9:2-mm_percpu_wq
22:35:04        0       642         -      2.00      0.00  kworker/26:2-mm_percpu_wq
22:35:04        0         -       642      2.00      0.00  |__kworker/26:2-mm_percpu_wq
22:35:04        0       643         -      1.00      0.00  kworker/31:2-mm_percpu_wq
22:35:04        0         -       643      1.00      0.00  |__kworker/31:2-mm_percpu_wq
22:35:04        0       644         -      7.00      0.00  kworker/7:2-events_power_efficient
22:35:04        0         -       644      7.00      0.00  |__kworker/7:2-events_power_efficient
22:35:04        0       663         -      2.00      0.00  kworker/16:3-mm_percpu_wq
22:35:04        0         -       663      2.00      0.00  |__kworker/16:3-mm_percpu_wq
22:35:04        0       802         -      2.00      0.00  kworker/3:2-mm_percpu_wq
22:35:04        0         -       802      2.00      0.00  |__kworker/3:2-mm_percpu_wq
22:35:04        0       812         -      2.00      0.00  kworker/2:2-mm_percpu_wq
22:35:04        0         -       812      2.00      0.00  |__kworker/2:2-mm_percpu_wq
22:35:04        0       831         -      2.00      0.00  kworker/24:2-mm_percpu_wq
22:35:04        0         -       831      2.00      0.00  |__kworker/24:2-mm_percpu_wq
22:35:04        0      4376         -      1.00      0.00  kworker/8:1-events
22:35:04        0         -      4376      1.00      0.00  |__kworker/8:1-events
22:35:04        0      9557         -      4.00      0.00  kworker/12:2-mm_percpu_wq
22:35:04        0         -      9557      4.00      0.00  |__kworker/12:2-mm_percpu_wq
22:35:04        0     11070         -      0.00      2.00  stress-ng-cpu
22:35:04        0         -     11070      0.00      2.00  |__stress-ng-cpu
22:35:04        0     11071         -      0.00      1.00  stress-ng-cpu
22:35:04        0         -     11071      0.00      1.00  |__stress-ng-cpu
22:35:04        0     11072         -      0.00      4.00  stress-ng-cpu
22:35:04        0         -     11072      0.00      4.00  |__stress-ng-cpu
22:35:04        0     11073         -      0.00      8.00  stress-ng-cpu
22:35:04        0         -     11073      0.00      8.00  |__stress-ng-cpu
22:35:04        0     11074         -      0.00      2.00  stress-ng-cpu
22:35:04        0         -     11074      0.00      2.00  |__stress-ng-cpu
22:35:04        0     11075         -      0.00      2.00  stress-ng-cpu
22:35:04        0         -     11075      0.00      2.00  |__stress-ng-cpu
22:35:04        0     11076         -      0.00      1.00  stress-ng-cpu
22:35:04        0         -     11076      0.00      1.00  |__stress-ng-cpu
22:35:04        0     11077         -      0.00      2.00  stress-ng-cpu
22:35:04        0         -     11077      0.00      2.00  |__stress-ng-cpu
22:35:04        0     11078         -      0.00      4.00  stress-ng-cpu
22:35:04        0         -     11078      0.00      4.00  |__stress-ng-cpu
22:35:04        0     11079         -      0.00      9.00  stress-ng-cpu
22:35:04        0         -     11079      0.00      9.00  |__stress-ng-cpu
22:35:04        0     11080         -      0.00      2.00  stress-ng-cpu
22:35:04        0         -     11080      0.00      2.00  |__stress-ng-cpu
22:35:04        0     11081         -      0.00      4.00  stress-ng-cpu
22:35:04        0         -     11081      0.00      4.00  |__stress-ng-cpu
22:35:04        0     11082         -      0.00      2.00  stress-ng-cpu
22:35:04        0         -     11082      0.00      2.00  |__stress-ng-cpu
22:35:04        0     11083         -      0.00      3.00  stress-ng-cpu
22:35:04        0         -     11083      0.00      3.00  |__stress-ng-cpu
22:35:04        0     11084         -      0.00      2.00  stress-ng-cpu
22:35:04        0         -     11084      0.00      2.00  |__stress-ng-cpu
22:35:04        0     11085         -      0.00      2.00  stress-ng-cpu
22:35:04        0         -     11085      0.00      2.00  |__stress-ng-cpu
22:35:04        0     11086         -      0.00      2.00  stress-ng-cpu
22:35:04        0         -     11086      0.00      2.00  |__stress-ng-cpu
22:35:04        0     11087         -      0.00      2.00  stress-ng-cpu
22:35:04        0         -     11087      0.00      2.00  |__stress-ng-cpu
22:35:04        0     11088         -      0.00      2.00  stress-ng-cpu
22:35:04        0         -     11088      0.00      2.00  |__stress-ng-cpu
22:35:04        0     11089         -      0.00      6.00  stress-ng-cpu
22:35:04        0         -     11089      0.00      6.00  |__stress-ng-cpu
22:35:04        0     11090         -      0.00      2.00  stress-ng-cpu
22:35:04        0         -     11090      0.00      2.00  |__stress-ng-cpu
22:35:04        0     11091         -      0.00      2.00  stress-ng-cpu
22:35:04        0         -     11091      0.00      2.00  |__stress-ng-cpu
22:35:04        0     11092         -      0.00      2.00  stress-ng-cpu
22:35:04        0         -     11092      0.00      2.00  |__stress-ng-cpu
22:35:04        0     11093         -      0.00      2.00  stress-ng-cpu
22:35:04        0         -     11093      0.00      2.00  |__stress-ng-cpu
22:35:04        0     11094         -      0.00      2.00  stress-ng-cpu
22:35:04        0         -     11094      0.00      2.00  |__stress-ng-cpu
22:35:04        0     11095         -      0.00      2.00  stress-ng-cpu
22:35:04        0         -     11095      0.00      2.00  |__stress-ng-cpu
22:35:04        0     11096         -      0.00      2.00  stress-ng-cpu
22:35:04        0         -     11096      0.00      2.00  |__stress-ng-cpu
22:35:04        0     11097         -      0.00      3.00  stress-ng-cpu
22:35:04        0         -     11097      0.00      3.00  |__stress-ng-cpu
22:35:04        0     11098         -      0.00      2.00  stress-ng-cpu
22:35:04        0         -     11098      0.00      2.00  |__stress-ng-cpu
22:35:04        0     11099         -      0.00      2.00  stress-ng-cpu
22:35:04        0         -     11099      0.00      2.00  |__stress-ng-cpu
22:35:04        0     11100         -      0.00      2.00  stress-ng-cpu
22:35:04        0         -     11100      0.00      2.00  |__stress-ng-cpu
22:35:04        0     11101         -      0.00      2.00  stress-ng-cpu
22:35:04        0         -     11101      0.00      2.00  |__stress-ng-cpu
22:35:04        0     11102         -      1.00      1.00  pidstat
