Current CPU threads: 32
Test duration: 30 seconds
=== Scheduler Context Switching Test ===

>>> Measuring per-thread context switches with pidstat -w -t
Starting stress-ng again for detailed tracking...

--- pidstat -w -t output ---
00:11:02        0         -      4763      0.00      1.00  |__stress-ng-cpu
00:11:02        0      4764         -      0.00      2.00  stress-ng-cpu
00:11:02        0         -      4764      0.00      2.00  |__stress-ng-cpu
00:11:02        0      4768         -      0.00      1.00  stress-ng-cpu
00:11:02        0         -      4768      0.00      1.00  |__stress-ng-cpu
00:11:02        0      4770         -      0.00      1.00  stress-ng-cpu
00:11:02        0         -      4770      0.00      1.00  |__stress-ng-cpu
00:11:02        0      4771         -      0.00      1.00  stress-ng-cpu
00:11:02        0         -      4771      0.00      1.00  |__stress-ng-cpu
00:11:02        0      4772         -      0.00      1.00  stress-ng-cpu
00:11:02        0         -      4772      0.00      1.00  |__stress-ng-cpu
00:11:02        0      4776         -      0.00      1.00  stress-ng-cpu
00:11:02        0         -      4776      0.00      1.00  |__stress-ng-cpu
00:11:02        0      4777         -      0.00      1.00  stress-ng-cpu
00:11:02        0         -      4777      0.00      1.00  |__stress-ng-cpu
00:11:02        0      4778         -      1.00      8.00  pidstat
00:11:02        0         -      4778      1.00      8.00  |__pidstat

00:11:02      UID      TGID       TID   cswch/s nvcswch/s  Command
00:11:03        0       117         -      1.00      0.00  ksoftirqd/16
00:11:03        0         -       117      1.00      0.00  |__ksoftirqd/16
00:11:03        0       253         -      2.00      0.00  kcompactd0
00:11:03        0         -       253      2.00      0.00  |__kcompactd0
00:11:03        0       260         -      1.00      0.00  kworker/1:1-mm_percpu_wq
00:11:03        0         -       260      1.00      0.00  |__kworker/1:1-mm_percpu_wq
00:11:03        0       339         -     45.00      1.00  kworker/u129:3-events_unbound
00:11:03        0         -       339     45.00      1.00  |__kworker/u129:3-events_unbound
00:11:03        0       352         -      3.00      0.00  kworker/u129:7-flush-8:16
00:11:03        0         -       352      3.00      0.00  |__kworker/u129:7-flush-8:16
00:11:03        0       356         -      1.00      0.00  kworker/u129:8-flush-8:16
00:11:03        0         -       356      1.00      0.00  |__kworker/u129:8-flush-8:16
00:11:03        0       419         -      5.00      0.00  kworker/23:1-events_power_efficient
00:11:03        0         -       419      5.00      0.00  |__kworker/23:1-events_power_efficient
00:11:03        0       420         -      1.00      0.00  kworker/26:1-mm_percpu_wq
00:11:03        0         -       420      1.00      0.00  |__kworker/26:1-mm_percpu_wq
00:11:03        0       421         -      1.00      0.00  kworker/31:1-mm_percpu_wq
00:11:03        0         -       421      1.00      0.00  |__kworker/31:1-mm_percpu_wq
00:11:03        0       422         -      1.00      0.00  kworker/25:1-mm_percpu_wq
00:11:03        0         -       422      1.00      0.00  |__kworker/25:1-mm_percpu_wq
00:11:03        0       425         -      1.00      0.00  kworker/29:1-mm_percpu_wq
00:11:03        0         -       425      1.00      0.00  |__kworker/29:1-mm_percpu_wq
00:11:03        0       426         -      2.00      1.00  kworker/3:1H-kblockd
00:11:03        0         -       426      2.00      1.00  |__kworker/3:1H-kblockd
00:11:03        0       457         -     80.00      0.00  kworker/16:1H-kblockd
00:11:03        0         -       457     80.00      0.00  |__kworker/16:1H-kblockd
00:11:03        0       473         -      1.00      0.00  kworker/30:1-mm_percpu_wq
00:11:03        0         -       473      1.00      0.00  |__kworker/30:1-mm_percpu_wq
00:11:03        0       501         -      1.00      0.00  kworker/21:1-mm_percpu_wq
00:11:03        0         -       501      1.00      0.00  |__kworker/21:1-mm_percpu_wq
00:11:03        0       611         -      1.00      0.00  kworker/28:1-mm_percpu_wq
00:11:03        0         -       611      1.00      0.00  |__kworker/28:1-mm_percpu_wq
00:11:03        0       639         -      1.00      0.00  kworker/20:2-mm_percpu_wq
00:11:03        0         -       639      1.00      0.00  |__kworker/20:2-mm_percpu_wq
00:11:03        0       669         -      1.00      0.00  kworker/15:1-events_freezable
00:11:03        0         -       669      1.00      0.00  |__kworker/15:1-events_freezable
00:11:03        0       670         -      1.00      0.00  kworker/24:1-mm_percpu_wq
00:11:03        0         -       670      1.00      0.00  |__kworker/24:1-mm_percpu_wq
00:11:03        0       684         -    144.00     40.00  usb-storage
00:11:03        0         -       684    144.00     40.00  |__usb-storage
00:11:03        0       687         -      1.00      0.00  kworker/17:2-mm_percpu_wq
00:11:03        0         -       687      1.00      0.00  |__kworker/17:2-mm_percpu_wq
00:11:03        0       706         -      3.00      0.00  jbd2/sdb3-8
00:11:03        0         -       706      3.00      0.00  |__jbd2/sdb3-8
00:11:03        0       722         -      1.00      0.00  kworker/22:2-mm_percpu_wq
00:11:03        0         -       722      1.00      0.00  |__kworker/22:2-mm_percpu_wq
00:11:03        0      1209         -      1.00      0.00  kworker/13:2-events
00:11:03        0         -      1209      1.00      0.00  |__kworker/13:2-events
00:11:03        0      1295         -      1.00      0.00  kworker/16:0-mm_percpu_wq
00:11:03        0         -      1295      1.00      0.00  |__kworker/16:0-mm_percpu_wq
00:11:03        0      4635         -      1.00      0.00  kworker/3:0-mm_percpu_wq
00:11:03        0         -      4635      1.00      0.00  |__kworker/3:0-mm_percpu_wq
00:11:03        0      4662         -      2.00      0.00  kworker/0:1-events_power_efficient
00:11:03        0         -      4662      2.00      0.00  |__kworker/0:1-events_power_efficient
00:11:03        0      4748         -      0.00      5.00  stress-ng-cpu
00:11:03        0         -      4748      0.00      5.00  |__stress-ng-cpu
00:11:03        0      4749         -      0.00      1.00  stress-ng-cpu
00:11:03        0         -      4749      0.00      1.00  |__stress-ng-cpu
00:11:03        0      4750         -      0.00    145.00  stress-ng-cpu
00:11:03        0         -      4750      0.00    145.00  |__stress-ng-cpu
00:11:03        0      4751         -      0.00      1.00  stress-ng-cpu
00:11:03        0         -      4751      0.00      1.00  |__stress-ng-cpu
00:11:03        0      4753         -      0.00      8.00  stress-ng-cpu
00:11:03        0         -      4753      0.00      8.00  |__stress-ng-cpu
00:11:03        0      4755         -      0.00      1.00  stress-ng-cpu
00:11:03        0         -      4755      0.00      1.00  |__stress-ng-cpu
00:11:03        0      4756         -      0.00     10.00  stress-ng-cpu
00:11:03        0         -      4756      0.00     10.00  |__stress-ng-cpu
00:11:03        0      4757         -      0.00      3.00  stress-ng-cpu
00:11:03        0         -      4757      0.00      3.00  |__stress-ng-cpu
00:11:03        0      4761         -      0.00      1.00  stress-ng-cpu
00:11:03        0         -      4761      0.00      1.00  |__stress-ng-cpu
00:11:03        0      4762         -      0.00      1.00  stress-ng-cpu
00:11:03        0         -      4762      0.00      1.00  |__stress-ng-cpu
00:11:03        0      4764         -      0.00      1.00  stress-ng-cpu
00:11:03        0         -      4764      0.00      1.00  |__stress-ng-cpu
00:11:03        0      4765         -      0.00      1.00  stress-ng-cpu
00:11:03        0         -      4765      0.00      1.00  |__stress-ng-cpu
00:11:03        0      4766         -      0.00      1.00  stress-ng-cpu
00:11:03        0         -      4766      0.00      1.00  |__stress-ng-cpu
00:11:03        0      4767         -      0.00      1.00  stress-ng-cpu
00:11:03        0         -      4767      0.00      1.00  |__stress-ng-cpu
00:11:03        0      4770         -      0.00      1.00  stress-ng-cpu
00:11:03        0         -      4770      0.00      1.00  |__stress-ng-cpu
00:11:03        0      4771         -      0.00      1.00  stress-ng-cpu
00:11:03        0         -      4771      0.00      1.00  |__stress-ng-cpu
00:11:03        0      4773         -      0.00      1.00  stress-ng-cpu
00:11:03        0         -      4773      0.00      1.00  |__stress-ng-cpu
00:11:03        0      4774         -      0.00      1.00  stress-ng-cpu
00:11:03        0         -      4774      0.00      1.00  |__stress-ng-cpu
00:11:03        0      4777         -      0.00      1.00  stress-ng-cpu
00:11:03        0         -      4777      0.00      1.00  |__stress-ng-cpu
00:11:03        0      4778         -      1.00      8.00  pidstat
00:11:03        0         -      4778      1.00      8.00  |__pidstat

00:11:03      UID      TGID       TID   cswch/s nvcswch/s  Command
00:11:04        0        21         -      1.00      0.00  migration/0
00:11:04        0         -        21      1.00      0.00  |__migration/0
00:11:04        0        26         -      1.00      0.00  migration/1
00:11:04        0         -        26      1.00      0.00  |__migration/1
00:11:04        0        32         -      1.00      0.00  migration/2
00:11:04        0         -        32      1.00      0.00  |__migration/2
00:11:04        0        38         -      1.00      0.00  migration/3
00:11:04        0         -        38      1.00      0.00  |__migration/3
00:11:04        0        44         -      1.00      0.00  migration/4
00:11:04        0         -        44      1.00      0.00  |__migration/4
00:11:04        0        50         -      1.00      0.00  migration/5
00:11:04        0         -        50      1.00      0.00  |__migration/5
00:11:04        0        56         -      1.00      0.00  migration/6
00:11:04        0         -        56      1.00      0.00  |__migration/6
00:11:04        0        58         -      2.00      0.00  kworker/6:0-events
00:11:04        0         -        58      2.00      0.00  |__kworker/6:0-events
00:11:04        0        62         -      1.00      0.00  migration/7
00:11:04        0         -        62      1.00      0.00  |__migration/7
00:11:04        0        68         -      1.00      0.00  migration/8
00:11:04        0         -        68      1.00      0.00  |__migration/8
00:11:04        0        74         -      1.00      0.00  migration/9
00:11:04        0         -        74      1.00      0.00  |__migration/9
00:11:04        0        80         -      1.00      0.00  migration/10
00:11:04        0         -        80      1.00      0.00  |__migration/10
00:11:04        0        86         -      1.00      0.00  migration/11
00:11:04        0         -        86      1.00      0.00  |__migration/11
00:11:04        0        92         -      1.00      0.00  migration/12
00:11:04        0         -        92      1.00      0.00  |__migration/12
00:11:04        0        98         -      1.00      0.00  migration/13
00:11:04        0         -        98      1.00      0.00  |__migration/13
00:11:04        0       104         -      1.00      0.00  migration/14
00:11:04        0         -       104      1.00      0.00  |__migration/14
00:11:04        0       110         -      1.00      0.00  migration/15
00:11:04        0         -       110      1.00      0.00  |__migration/15
00:11:04        0       116         -      1.00      0.00  migration/16
00:11:04        0         -       116      1.00      0.00  |__migration/16
00:11:04        0       123         -      1.00      0.00  migration/17
00:11:04        0         -       123      1.00      0.00  |__migration/17
00:11:04        0       129         -      1.00      0.00  migration/18
00:11:04        0         -       129      1.00      0.00  |__migration/18
00:11:04        0       135         -      1.00      0.00  migration/19
00:11:04        0         -       135      1.00      0.00  |__migration/19
00:11:04        0       141         -      1.00      0.00  migration/20
00:11:04        0         -       141      1.00      0.00  |__migration/20
00:11:04        0       147         -      1.00      0.00  migration/21
00:11:04        0         -       147      1.00      0.00  |__migration/21
00:11:04        0       153         -      1.00      0.00  migration/22
00:11:04        0         -       153      1.00      0.00  |__migration/22
00:11:04        0       159         -      1.00      0.00  migration/23
00:11:04        0         -       159      1.00      0.00  |__migration/23
